"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp160"	0.496694096850149	0.422649730810374	0
"hp161"	2.08990544983898	0.16726998428196	0
"hp162"	0.505188054069773	0.194999869205983	0
"hp165"	2.14782612994708	0.0436298288760021	1
"hp168"	1.4155130145515	0.525854022791748	0
"hp169"	0.891208971256175	0.422649730810374	0
"hp170"	2.3979682133269	0.036383464965867	1
"hp174"	0.609796402739408	0.286707921492848	0
"hp175"	0.634452421452647	0.422649730810374	0
"hp176"	0.60593340029148	0.166885653198532	0
"hp177"	0.638257601440107	0.373431053277589	0
"hp183"	0.181912685907243	0.255041156043243	0
"hp184"	0.508412786753716	0.449452580001641	0
"hp185"	0.634096022720896	0.301298023814727	0
"hp187"	0.970636241333282	0.44331744565641	0
"hp188"	0.290948802716279	0.337822289344028	0
"hp189"	0.876951190133597	0.422649730810374	0
"hp190"	0.891789561357078	0.422649730810374	0
"hp194"	1.68597802166582	0.202041994771455	0
"hp198"	1.94256061096452	0.0941170364641565	1
"hp202"	1.58199067437207	0.163391102763326	0
"hp203"	1.49387812762176	0.609322920881077	0
"hp207"	0.384982646697812	0.228522056556377	0
"hp208"	2.30444766636902	0.081960485716608	1
"hp212"	1.02937056793021	0.943172715080611	0
"hp219"	0.601967253515485	0.117064037452756	0
"hp220"	0.526004278191768	0.321911714930106	0
"hp223"	1.52740990444813	0.00279238586194442	1
"hp228"	1.02298600518299	0.846832508234774	0
"hp229"	1.65024920209559	0.0391296310810179	1
"hp230"	0.604812952939089	0.444521298242657	0
"hp232"	1.05194153740973	0.422649730810374	0
"hp239"	2.27285246903576	0.0840309449245879	1
"hp241"	1.16606351048839	0.550654907282849	0
"hp242"	1.17913753056403	0.393702858304959	0
"hp245"	0.915329606976559	0.422649730810374	0
"hp248"	1.23286174065713	0.398376045445957	0
"hp250"	0.668919357872432	0.183235116865659	0
"hp251"	1.01403618842169	0.422649730810374	0
"hp254"	0.480006252972634	0.285386296462501	0
"hp260"	0.570837133769115	0.426669172564388	0
"hp261"	0.917417314891873	0.422649730810374	0
"hp265"	1.27075102623027	0.263176057411219	0
"hp268"	0.938677272298492	0.422649730810374	0
"hp272"	1.17531559982	0.358222686157144	0
"hp273"	1.52983960871886	0.0695479267068447	1
"hp275"	1.22614943313497	0.288999750403215	0
"hp277"	2.34039254163017	0.0586876545344819	1
"hp278"	1.48824693317821	0.00521689727240651	1
"hp279"	0.740677867336865	0.300455417183018	0
"hp281"	1.56227885152859	0.0841294097694699	1
"hp283"	1.01160160239843	0.422649730810374	0
"hp286"	1.66499095446055	0.0685776276521537	1
"hp288"	1.14687489374278	0.422649730810374	0
"hp290"	1.21487135700066	0.0741531174685538	0
"hp293"	1.24147513234564	0.363352327583424	0
"hp296"	0.858694689685066	0.401074110815949	0
"hp298"	2.72223814499466	0.000329052924557696	1
"hp299"	2.73437247583351	0.215882226089071	0
"hp302"	1.47588560561904	0.0598908126543728	1
"hp304"	0.954481804624934	0.422649730810374	0
"hp306"	1.36184055417796	0.236390225990276	0
"hp314"	1.2857160144176	0.158983560449518	0
"hp316"	1.1945340376883	0.344697803406349	0
"hp321"	1.11109543724275	0.553068799532298	0
"hp322"	0.57773586590657	0.0776856170467727	1
"hp325"	1.39843030097702	0.0962323716943812	1
"hp327"	0.935467624331569	0.422649730810374	0
"hp328"	1.19232447600598	0.423916120169131	0
"hp329"	1.05965256411928	0.781411173813548	0
"hp330"	2.6029695029497	0.110964204971009	0
"hp331"	0.863216243253698	0.531974755547761	0
"hp334"	0.483293295967676	0.222749463368929	0
"hp336"	0.98227924280882	0.422649730810374	0
"hp342"	2.64208766494251	0.190873264442555	0
"hp345"	2.69078750635697	0.131434690851932	0
"hp346"	0.801812497409495	0.281528469186388	0
"hp350"	1.70213922649948	0.169849177750225	0
"hp352"	1.66362110383206	0.21073021588588	0
"hp357"	1.09828993499893	0.688426840359111	0
"hp360"	1.12937734266519	0.783120374879824	0
"hp361"	0.666026335178315	0.019268266231835	1
"hp363"	2.66161552144932	0.182141287512049	0
"hp364"	0.900037216046431	0.422649730810374	0
"hp367"	0.579343866849915	0.000269930451941191	1
"hp368"	1.98108214445762	0.12373449357248	0
"hp369"	0.495661080907713	0.422649730810374	0
"hp372"	1.06748971451707	0.422649730810374	0
"hp374"	1.21997831072948	0.138722265064223	0
"hp376"	2.44227513432288	0.251958026006676	0
"hp378"	0.841142957608702	0.422649730810374	0
"hp379"	1.33588465990566	0.217701488449638	0
"hp380"	1.07345838787903	0.422649730810374	0
"hp388"	1.00300289830207	0.422649730810374	0
"hp389"	1.47475406643304	0.255663315455271	0
"hp393"	1.05488110854982	0.422649730810374	0
"hp394"	0.836022636147676	0.209241306765458	0
"hp395"	1.40114267805355	0.0305715088683763	1
"hp396"	1.06087487193464	0.422649730810374	0
"hp397"	1.11120377253479	0.0520809873215707	0
"hp398"	0.735584330990431	0.564189883125988	0
"hp402"	0.748464920287182	0.422649730810374	0
"hp406"	1.38034646572483	0.340814817478164	0
"hp407"	1.34731058599672	0.148162024234941	0
"hp408"	1.34760085669594	0.160876526634147	0
"hp409"	3.37141220273109	0.389735188576598	0
"hp411"	0.480956830090728	0.232410235835671	0
"hp412"	1.62219826550049	0.0862660153097593	1
"hp417"	2.57640849128259	0.188853265487443	0
"hp418"	2.28552937094357	0.122758341760394	0
"hp420"	1.35168322708763	0.404969210618648	0
"hp422"	2.17045053081308	0.358733011376404	0
"hp423"	1.94250560624006	0.156604537339002	0
"hp425"	1.01169609036225	0.962535008185923	0
"hp426"	1.30047950424201	0.205309887148215	0
"hp427"	2.08640221463867	0.225154017013923	0
"hp429"	1.31010872578328	0.278815067875926	0
"hp430"	1.37830546836781	0.0101178922133366	1
"hp434"	0.860065121717434	0.422649730810374	0
"hp436"	3.67650523311499	0.277430644368731	0
"hp440"	1.3561231025846	0.144104606068151	0
"hp445"	1.42512392126597	0.208844046600909	0
"hp446"	1.19289194513234	0.422649730810374	0
"hp448"	3.99406331796839	0.257658453773169	0
"hp453"	1.08796093869905	0.422649730810374	0
"hp454"	1.30715904047266	0.199154015640694	0
"hp457"	1.07952785706639	0.422649730810374	0
"hp461"	2.33175386887009	0.231986304557203	0
"hp465"	2.13313051828362	0.301086797339906	0
"hp467"	0.943425810228855	0.374371207225118	0
"hp469"	1.30022115029177	0.180601460422248	0
"hp470"	1.25577527976826	0.0213773205916266	1
"hp471"	3.02622820960424	0.170438776556423	0
"hp472"	0.505438521690614	0.0818872758676496	1
"hp473"	0.969704916360353	0.422649730810374	0
"hp474"	1.34050952120552	0.0524626635004444	1
"hp475"	1.64576224095128	0.0472522544429334	1
"hp476"	5.48074854414564	0.247822254506252	0
"hp478"	1.2060892486003	0.304716097166394	0
"hp480"	1.79124465064787	0.181678425633153	0
"hp482"	3.94321558504512	0.327848982554257	0
"hp484"	0.99165128976951	0.966193636034239	0
"hp487"	0.942290967131128	0.422649730810374	0
"hp493"	1.15532516032774	0.028598472108357	0
"hp494"	1.4060114332168	0.155241907116533	0
"hp496"	1.60898202830004	0.150179464651183	0
"hp497"	3.34256852808665	0.320796441503457	0
"hp499"	0.502478848845837	0.441035256291243	0
"hp501"	1.0642196627695	0.422649730810374	0
"hp502"	1.01028990152498	0.422649730810374	0
"hp503"	0.557835778548192	0.033737466215984	1
"hp505"	1.63665577898207	0.0368685366097982	1
"hp510"	1.09887003409452	0.734081041421367	0
"hp511"	1.51021709205783	0.272021943149009	0
"hp512"	3.25947765231759	0.423697370307795	0
"hp514"	0.87352173950435	0.610298110130428	0
"hp515"	0.960134384618031	0.422649730810374	0
"hp516"	1.24396214348674	0.145002605830261	0
"hp518"	0.992618855184711	0.422649730810374	0
"hp519"	0.987805387853411	0.977874494155424	0
"hp520"	0.436315572659142	0.422649730810374	0
"hp521"	4.25557201267797	0.294041228937455	0
"hp523"	0.48498309104332	0.112063550640009	0
"hp524"	2.49303034124164	0.286339782260597	0
"hp526"	1.27819189621027	0.218890439384445	0
"hp529"	1.27160039610825	0.135048092141087	0
"hp530"	1.38016455747684	0.266435260310519	0
"hp533"	0.980790425043103	0.926321814934745	0
"hp535"	1.50306485457167	0.0934882837078027	1
"hp536"	1.10909738601873	0.422649730810374	0
"hp537"	1.08471369769262	0.26500958159858	0
"hp540"	1.25881773296414	0.08601925904451	1
"hp541"	1.09890154697587	0.0430240146241287	0
"hp542"	1.54145407146199	0.289047723924914	0
"hp544"	1.40425071149661	0.26570650732993	0
"hp545"	1.37629480247182	0.247419169826108	0
"hp546"	0.981907433824059	0.422649730810374	0
"hp547"	0.7462244074107	0.0188390067126387	1
"hp548"	3.08447596795691	0.242852088373279	0
"hp549"	0.833999341617542	0.422649730810374	0
"hp551"	2.72252438088994	0.265986884890098	0
"hp552"	3.811164420981	0.254423088263795	0
"hp553"	1.56126150963709	0.0682797759588736	1
"hp556"	1.02731982534796	0.932875129080462	0
"hp557"	0.529222637667073	0.131772590174892	0
"hp558"	1.6793772808206	0.357575561247971	0
"hp562"	0.700533803393146	0.168756695484274	0
"hp565"	1.47302189412557	0.344352159916581	0
"hp567"	3.26799779775288	0.227939039509917	0
"hp568"	1.7854287075625	0.303951056770665	0
"hp571"	0.614284880580451	0.20315654148636	0
"hp572"	0.73125170931342	0.474717033876169	0
"hp573"	0.944312524308142	0.422649730810374	0
"hp574"	0.599033864919005	0.423456452137441	0
"hp575"	1.37745206246369	0.00797017391210483	1
"hp578"	1.08081111745044	0.593538530780531	0
"hp579"	0.546771068302191	0.140064494528595	0
"hp581"	1.31092355065924	0.290882456049049	0
"hp582"	1.0026228550124	0.422649730810374	0
"hp583"	1.22692998111575	0.285013443109277	0
"hp584"	1.45873623107526	0.2868659993692	0
"hp585"	1.06827124189919	0.422649730810374	0
"hp586"	0.944092177714916	0.328169227456618	0
"hp587"	2.25587675464046	0.18799724029733	0
"hp589"	3.03921680831799	0.319753217221235	0
"hp590"	1.99118156345259	0.182365905407889	0
"hp593"	1.41905903167898	0.0552551679761698	1
"hp596"	1.36241230827769	0.403160664830988	0
"hp597"	3.13737519192312	0.141415667914706	0
"hp598"	0.993609772434182	0.545283243011197	0
"hp601"	2.01868419964696	0.065508177995125	1
"hp602"	1.00606710274797	0.422649730810374	0
"hp605"	1.53311377415862	0.174287700386699	0
"hp606"	0.559490599427829	0.164174910584225	0
"hp607"	0.96232590823726	0.422649730810374	0
"hp608"	1.09940052343785	0.422649730810374	0
"hp611"	1.42535532596879	0.289189039369912	0
"hp612"	2.59233009464935	0.29653227093452	0
"hp613"	1.78137827376612	0.338203394256944	0
"hp615"	1.00358456101396	0.422649730810374	0
"hp616"	0.776602485441941	0.247716306854895	0
"hp617"	1.01494163049011	0.422649730810374	0
"hp620"	2.60961626305133	0.223624284295793	0
"hp621"	1.38571405240326	0.0519470871494626	1
"hp622"	1.06178531986625	0.580794282295642	0
"hp627"	1.44145343030385	0.313778153901544	0
"hp628"	2.93946934679809	0.303651417986399	0
"hp629"	0.985406176627537	0.917113067057193	0
"hp630"	1.33799908363532	0.0454542536104637	1
"hp631"	1.43365300915703	0.368460946565877	0
"hp633"	0.788751198338933	0.422649730810374	0
"hp635"	1.77656879091637	0.229203796867492	0
"hp637"	1.21795595962673	0.0451142757430592	0
"hp638"	1.13978867510139	0.172610865971062	0
"hp639"	1.0391946193054	0.422649730810374	0
"hp642"	1.3371385349219	0.108620548328115	0
"hp643"	1.01785487883821	0.422649730810374	0
"hp645"	1.36682724764433	0.151802549676176	0
"hp649"	1.4192561142313	0.197926187151989	0
"hp653"	0.850039250941161	0.422649730810374	0
"hp654"	1.39990558550211	0.173613047665125	0
"hp656"	0.616278155642381	0.150272403272967	0
"hp658"	0.595045255018818	0.15075454622045	0
"hp659"	1.19252281679484	0.215643663280144	0
"hp661"	1.25732386716529	0.24397506056389	0
"hp663"	0.655931467855065	0.384557391657588	0
"hp665"	0.610105309109328	0.205897969953207	0
"hp668"	1.48063178419993	0.0812989172516829	1
"hp669"	1.29792930569333	0.319223775158562	0
"hp670"	1.07377383554251	0.781666314465912	0
"hp671"	0.914205350589123	0.422649730810374	0
"hp672"	1.10291320041634	0.183128846709291	0
"hp673"	0.727577893477475	0.422649730810374	0
"hp674"	1.77930306914212	0.189964615916292	0
"hp676"	0.907851077613664	0.778923798782962	0
"hp677"	0.897947623842146	0.422649730810374	0
"hp678"	1.04674475809449	0.422649730810374	0
"hp679"	1.51340903877715	0.241127093977359	0
"hp681"	0.927845504792182	0.871975109948151	0
"hp682"	1.44499574996729	0.451518615843528	0
"hp683"	2.33168413758102	0.116365000260019	0
"hp684"	1.45322167872459	0.0782539902788808	1
"hp685"	2.83531724350654	0.391339276027023	0
"hp688"	1.1116016467896	0.28894942534942	0
"hp690"	1.18865722914735	0.183671157300497	0
"hp691"	0.771517019477367	0.422649730810374	0
"hp693"	1.93716365108382	0.312323557373461	0
"hp694"	1.42387239900447	0.357059623267384	0
"hp695"	2.44624141582032	0.28800253930466	0
"hp699"	0.848455446680463	0.422649730810374	0
"hp701"	1.31786673796845	0.112764395203492	0
"hp703"	1.14260266386303	0.184106806811922	0
"hp704"	1.60904724678058	0.100680232847512	0
"hp706"	1.89518062961295	0.140565443832046	0
"hp707"	1.54862450867004	0.374315855776219	0
"hp708"	1.21465422101119	0.205546514984942	0
"hp709"	1.11622441286033	0.621004149789674	0
"hp710"	1.30292326942912	0.189418542342797	0
"hp713"	2.2143475066776	0.146538636917961	0
"hp716"	1.14243898143981	0.254559280316255	0
"hp717"	1.34906555240711	0.329263855068249	0
"hp719"	0.959879738838637	0.784419659035446	0
"hp720"	2.34605759064122	0.252922502756204	0
"hp721"	0.812180979461812	0.374992299889939	0
"hp723"	1.45952352349501	0.194975564037367	0
"hp728"	0.957275980355855	0.422649730810374	0
"hp729"	1.12523763657503	0.662239592782084	0
"hp730"	1.19469080791371	0.199040995398293	0
"hp733"	1.72480463999422	0.236396422130835	0
"hp734"	1.00926818516926	0.422649730810374	0
"hp735"	2.5856434530525	0.188440611987776	0
"hp737"	1.3667408132187	0.130732837251997	0
"hp738"	0.612991083370778	0.500691204598406	0
"hp739"	1.22597928381748	0.437217035542451	0
"hp743"	1.32972695461346	0.449194887095669	0
"hp744"	0.522224566931385	0.202748350156194	0
"hp745"	1.244866211152	0.27470380442348	0
"hp747"	0.970641732103015	0.422649730810374	0
"hp749"	1.19342013349808	0.310621673975905	0
"hp751"	1.41849368426514	0.288606004787016	0
"hp752"	0.919119131420003	0.716269104668923	0
"hp753"	1.59452521408441	0.318541602594427	0
"hp756"	1.23070782564879	0.0967094836970866	0
"hp759"	1.22233953016324	0.346208106555069	0
"hp761"	1.27478782821928	0.109685178752136	0
"hp762"	0.83626068065667	0.422649730810374	0
"hp763"	0.792101684335499	0.248090925509159	0
"hp765"	1.15013932855765	0.422649730810374	0
"hp767"	1.11440948943252	0.213369738785203	0
"hp768"	1.53411435070083	0.238587750481632	0
"hp769"	1.39022343333523	0.310406375134233	0
"hp770"	2.06484850407216	0.168955530240539	0
"hp771"	1.16187875359345	0.436533380435339	0
"hp772"	1.29103263287103	0.286362986529956	0
"hp773"	0.91227577553001	0.422649730810374	0
"hp775"	1.47088819282198	0.271410700093914	0
"hp776"	1.10094979090156	0.291430149618847	0
"hp777"	0.698840519149911	0.167963021404	0
"hp778"	0.971120879748924	0.859305505245336	0
"hp780"	1.27609048298964	0.164955535809697	0
"hp782"	1.15526661176373	0.264413519786711	0
"hp783"	1.22350321560905	0.476397283770868	0
"hp784"	1.21954814372805	0.352971075306863	0
"hp785"	1.17784972914489	0.00622246418567258	0
"hp786"	1.3022417640481	0.192764231597406	0
"hp788"	0.647552719592413	0.228657381515393	0
"hp790"	1.47749979826147	0.356941404564724	0
"hp791"	0.569383931006952	0.0681154399488703	1
"hp793"	2.13092721650467	0.424836661483818	0
"hp795"	0.840479584622862	0.422649730810374	0
"hp797"	2.99441300579212	0.433309817323294	0
"hp798"	1.00014988278957	0.998912729395725	0
"hp800"	1.42007896278217	0.240913269446417	0
"hp801"	1.38895386619519	0.328079623396098	0
"hp802"	1.04358146800544	0.183529139431918	0
"hp803"	1.06006949746492	0.778654099459747	0
"hp804"	1.61306026164276	0.157813395758734	0
"hp805"	1.36805119044357	0.0616867739317535	1
"hp806"	1.07006936834267	0.10811913589022	0
"hp807"	1.03360883642404	0.422649730810374	0
"hp808"	0.674356829703326	0.481068704288612	0
"hp811"	0.534016786892161	0.0837851315196331	1
"hp813"	1.27777204225407	0.239591407548962	0
"hp815"	0.936132113077503	0.325609315104482	0
"hp817"	1.37997442771573	0.330940995141135	0
"hp820"	0.629753780057036	0.323073122107041	0
"hp821"	1.16449799836917	0.183857090507734	0
"hp823"	1.48056389521239	0.237779371323412	0
"hp824"	0.528112996578993	0.187548753003324	0
"hp825"	1.22281684460374	0.275847667813344	0
"hp827"	1.07222357528562	0.704559108632168	0
"hp830"	1.10761113953457	0.282504274064996	0
"hp833"	1.55850904775788	0.208210603635609	0
"hp834"	1.38848899186329	0.320483703132127	0
"hp837"	1.4162984245497	0.0343730665730776	1
"hp838"	1.38309908717554	0.181822609462842	0
"hp840"	1.16598113259361	0.678063404549379	0
"hp841"	0.632299596248915	0.147147548567811	0
"hp842"	0.926357127231878	0.795382491065356	0
"hp843"	1.11850471803156	0.336078652775943	0
"hp845"	0.751900537666146	0.082985908235048	1
"hp846"	1.04815315625573	0.422649730810374	0
"hp847"	1.22033824761863	0.802754434951462	0
"hp848"	0.664271933196552	0.417029336252905	0
"hp849"	1.60014272391031	0.165553695972121	0
"hp850"	1.40652595384412	0.333011775143608	0
"hp851"	0.837484022654807	0.422649730810374	0
"hp856"	0.617632658285444	0.378768091369554	0
"hp858"	1.36608439158342	0.382725700780141	0
"hp859"	1.0073123941279	0.422649730810374	0
"hp860"	0.970006828604835	0.422649730810374	0
"hp862"	0.918993734101889	0.60956337852545	0
"hp865"	1.33873462681167	0.381163762669808	0
"hp867"	1.2086165966726	0.188774436023138	0
"hp868"	1.3612244134411	0.0238052284945781	1
"hp869"	0.468622581183931	0.145302740460633	0
"hp871"	1.13689730926407	0.422649730810374	0
"hp874"	0.814925833312034	0.422649730810374	0
"hp875"	1.1683311747895	0.418009653383983	0
"hp877"	1.22358187531589	0.155590176523451	0
"hp878"	1.13123062296383	0.608457770432708	0
"hp879"	1.35031682300724	0.42171894532167	0
"hp881"	0.676511719645554	0.031497940429769	1
"hp882"	1.00877615900835	0.422649730810374	0
"hp883"	1.01319296893884	0.912664952640701	0
"hp890"	2.02756215020091	0.286240748667429	0
"hp891"	0.644556572463016	0.106237367596377	0
"hp892"	0.724126650407492	0.285831356267252	0
"hp893"	1.3853046689057	0.140945007057534	0
"hp894"	1.20259713264987	0.159785992138276	0
"hp896"	1.18278544212332	0.287303262208312	0
"hp897"	1.74474224471091	0.0740019623131308	1
"hp900"	0.999753718290328	0.995787694101897	0
"hp901"	0.592844729158602	0.175550871766066	0
"hp906"	1.47231296615665	0.361205224244512	0
"hp907"	1.26189062705349	0.236765638383087	0
"hp910"	0.649852325828418	0.135325906099706	0
"hp911"	1.06237229544415	0.18541214517153	0
"hp913"	0.932481527175288	0.507483529834191	0
"hp914"	1.23366405624979	0.399859408608767	0
"hp915"	2.86724726711291	0.312092056635674	0
"hp916"	1.09761290265826	0.269133411047935	0
"hp918"	1.55694787106571	0.316500077556742	0
"hp919"	0.953922067855892	0.422649730810374	0
"hp921"	0.743769818877945	0.517084704265894	0
"hp922"	1.0337666836419	0.422649730810374	0
"hp925"	1.23928310259094	0.244552355675334	0
"hp927"	1.33606800736155	0.271146403804249	0
"hp929"	1.53735649924695	0.399320211768855	0
"hp932"	0.598190427457489	0.120094375771772	0
"hp934"	1.02282192529598	0.34756231177246	0
"hp935"	1.0253277175057	0.422649730810374	0
"hp938"	1.08858925769145	0.548632461259258	0
"hp939"	1.54855722057777	0.366602730340541	0
"hp944"	1.19565680257061	0.340274646288606	0
"hp945"	0.639431413254812	0.106847955971585	0
"hp946"	1.00504541487012	0.422649730810374	0
"hp947"	1.97165680816087	0.485912814819253	0
"hp948"	1.06970037630779	0.422649730810374	0
"hp949"	1.22407086790721	0.0208426991801067	0
"hp950"	1.02510831282434	0.721214434367063	0
"hp952"	1.41959720951327	0.058703409043322	1
"hp953"	1.62454546576259	0.178821025252567	0
"hp954"	1.33746411437867	0.384253023015612	0
"hp955"	1.02476171966493	0.422649730810374	0
"hp956"	1.34104977819018	0.301964505994669	0
"hp958"	1.36740998736517	0.171165665045353	0
"hp960"	1.33552255571225	0.316415951000046	0
"hp964"	1.33122356283215	0.130358860035682	0
"hp968"	1.20615694538648	0.52692534638005	0
"hp969"	1.26626233629547	0.263028121609352	0
"hp970"	0.652413345059898	0.494626906900703	0
"hp971"	0.997560026525868	0.422649730810374	0
"hp972"	0.722670249412483	0.277432018011853	0
"hp975"	1.16809407616074	0.403601538219041	0
"hp978"	0.563593172927106	0.506396119678821	0
"hp979"	0.966528916672514	0.836153361092011	0
"hp980"	0.60822771115388	0.141267404187944	0
"hp981"	0.95725596359142	0.422649730810374	0
"hp983"	1.35872459039745	0.327291306712108	0
"hp985"	0.91205916672348	0.226741019770598	0
"hp987"	1.31050834472241	0.168084339536481	0
"hp988"	1.80254292413535	0.538090974069647	0
"hp991"	1.13965402195043	0.299612988640617	0
"hp993"	1.97132037123579	0.409640390787419	0
"hp995"	1.17389595922603	0.0493084923176634	0
"hp996"	0.990419290133721	0.891403107919287	0
"hp997"	1.35632978078272	0.241485173671368	0
"hp1000"	1.25961985425806	0.14523696036166	0
"hp1002"	0.957334815430098	0.422649730810374	0
"hp1003"	1.25083468910595	0.0244970856542766	1
"hp1004"	1.04046481791516	0.774796531116545	0
"hp1006"	1.13069732701092	0.294037423281589	0
"hp1007"	1.17269718633102	0.11915675544462	0
"hp1008"	1.10082456190755	0.694041717926018	0
"hp1009"	1.15349075339347	0.219041640912344	0
"hp1010"	1.19315167324021	0.258719041010395	0
"hp1011"	1.02479126215894	0.237374059705559	0
"hp1012"	1.04538171486667	0.422649730810374	0
"hp1013"	1.66335780488267	0.347468713777146	0
"hp1015"	0.61206293753834	0.515752705689611	0
"hp1016"	1.58333656435978	0.471351083974918	0
"hp1017"	1.04929963149313	0.422649730810374	0
"hp1018"	1.10532848634106	0.082074409232473	0
"hp1019"	1.07954875112352	0.219462113273075	0
"hp1020"	1.27919145780669	0.385851015948921	0
"hp1021"	1.3588782810782	0.144939645327676	0
"hp1023"	1.29191718926843	0.829089529456458	0
"hp1024"	1.23951783212737	0.499927659728237	0
"hp1025"	1.230871557875	0.283623636346607	0
"hp1027"	0.762727023814006	0.00128510945343268	1
"hp1028"	0.924920057394264	0.191067482656353	0
"hp1030"	1.02977764184587	0.80745687788532	0
"hp1031"	1.08019252300744	0.742342988984652	0
"hp1033"	1.33152168427937	0.461156433209835	0
"hp1034"	1.14591377060199	0.129147626644547	0
"hp1035"	1.05089955738664	0.891332113795156	0
"hp1037"	1.07384302779023	0.422649730810374	0
"hp1038"	0.568325997949104	0.145516157874584	0
"hp1039"	1.28941256125482	0.281390239437212	0
"hp1044"	0.894574552498004	0.422649730810374	0
"hp1045"	0.998979087582771	0.994854685275779	0
"hp1047"	1.20125879213686	0.582653968689991	0
"hp1048"	0.941109594811554	0.343595293484158	0
"hp1050"	1.18927652289663	0.450411364915398	0
"hp1051"	1.17417831091212	0.422649730810374	0
"hp1053"	1.11515772517069	0.444899948217174	0
"hp1056"	1.06911641680588	0.752151802104639	0
"hp1059"	1.00044062756348	0.99842193735738	0
"hp1060"	0.632862301811119	0.169663423222649	0
"hp1061"	1.12670028989776	0.282333513754106	0
"hp1062"	1.1191587273305	0.540363707391666	0
"hp1064"	1.22415046855384	0.209537357896806	0
"hp1065"	0.996019187215276	0.9848401725046	0
"hp1066"	1.13664850491101	0.186776634245473	0
"hp1068"	1.16169262393651	0.117557210828559	0
"hp1070"	1.37192778582536	0.503723270972827	0
"hp1072"	0.937920233949996	0.889290455881252	0
"hp1075"	1.24385149222899	0.217741533657744	0
"hp1076"	1.91989630779449	0.312901704258486	0
"hp1078"	1.11891073935648	0.681264856314485	0
"hp1079"	0.651819942091256	0.574863552857932	0
"hp1082"	1.06965821736604	0.0245555203531822	0
"hp1083"	1.30186026707711	0.528958991406087	0
"hp1086"	1.21824919461231	0.52078042391015	0
"hp1087"	1.07522236799854	0.637115790428141	0
"hp1088"	0.616878011927101	0.121825280433052	0
"hp1090"	1.20845798438095	0.364701747348273	0
"hp1091"	0.80371942913536	0.401385878507406	0
"hp1092"	1.11780473083515	0.346918978670201	0
