"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp579"	1.82891900828834	1.82891900828834	0.140064494528595	0.62055993298057	0
"hp581"	-1.31092355065924	1.31092355065924	0.290882456049047	0.62055993298057	0
"hp582"	-1.0026228550124	1.0026228550124	0.422649730810374	0.62055993298057	0
"hp583"	-1.22692998111575	1.22692998111575	0.285013443109282	0.62055993298057	0
"hp584"	-1.45873623107526	1.45873623107526	0.286865999369201	0.62055993298057	0
"hp585"	-1.06827124189919	1.06827124189919	0.422649730810374	0.62055993298057	0
"hp586"	1.05921860556074	1.05921860556074	0.328169227456618	0.62055993298057	0
"hp587"	-2.25587675464046	2.25587675464046	0.18799724029733	0.62055993298057	0
"hp589"	-3.039216808318	3.039216808318	0.319753217221234	0.62055993298057	0
"hp590"	-1.99118156345259	1.99118156345259	0.18236590540789	0.62055993298057	0
"hp593"	-1.41905903167898	1.41905903167898	0.0552551679761698	0.62055993298057	1
"hp596"	-1.36241230827769	1.36241230827769	0.403160664830989	0.62055993298057	0
"hp597"	-3.13737519192312	3.13737519192312	0.141415667914706	0.62055993298057	0
"hp598"	1.00643132519738	1.00643132519738	0.545283243011193	0.699363278651053	0
"hp601"	-2.01868419964696	2.01868419964696	0.065508177995125	0.62055993298057	1
"hp602"	-1.00606710274797	1.00606710274797	0.422649730810374	0.62055993298057	0
"hp605"	-1.53311377415862	1.53311377415862	0.174287700386699	0.62055993298057	0
"hp606"	1.78734012872185	1.78734012872185	0.164174910584225	0.62055993298057	0
"hp607"	1.03914899457685	1.03914899457685	0.422649730810374	0.62055993298057	0
"hp608"	-1.09940052343785	1.09940052343785	0.422649730810374	0.62055993298057	0
"hp611"	-1.42535532596879	1.42535532596879	0.289189039369912	0.62055993298057	0
"hp612"	-2.59233009464935	2.59233009464935	0.296532270934519	0.62055993298057	0
"hp613"	-1.78137827376612	1.78137827376612	0.338203394256944	0.62055993298057	0
"hp615"	-1.00358456101396	1.00358456101396	0.422649730810374	0.62055993298057	0
"hp616"	1.28766005613661	1.28766005613661	0.247716306854895	0.62055993298057	0
"hp617"	-1.01494163049011	1.01494163049011	0.422649730810374	0.62055993298057	0
"hp620"	-2.60961626305133	2.60961626305133	0.223624284295793	0.62055993298057	0
"hp621"	-1.38571405240326	1.38571405240326	0.0519470871494632	0.62055993298057	1
"hp622"	-1.06178531986625	1.06178531986625	0.580794282295661	0.723019062020779	0
"hp627"	-1.44145343030385	1.44145343030385	0.313778153901545	0.62055993298057	0
"hp628"	-2.93946934679809	2.93946934679809	0.303651417986398	0.62055993298057	0
"hp629"	1.01480995727306	1.01480995727306	0.917113067057192	0.951130614054862	0
"hp630"	-1.33799908363532	1.33799908363532	0.0454542536104637	0.62055993298057	1
"hp631"	-1.43365300915703	1.43365300915703	0.368460946565877	0.62055993298057	0
"hp633"	1.26782691691112	1.26782691691112	0.422649730810374	0.62055993298057	0
"hp635"	-1.77656879091637	1.77656879091637	0.229203796867492	0.62055993298057	0
"hp637"	-1.21795595962673	1.21795595962673	0.0451142757430595	0.62055993298057	0
"hp638"	-1.13978867510139	1.13978867510139	0.172610865971062	0.62055993298057	0
"hp639"	-1.0391946193054	1.0391946193054	0.422649730810374	0.62055993298057	0
"hp642"	-1.3371385349219	1.3371385349219	0.108620548328116	0.62055993298057	0
"hp643"	-1.01785487883821	1.01785487883821	0.422649730810374	0.62055993298057	0
"hp645"	-1.36682724764433	1.36682724764433	0.151802549676175	0.62055993298057	0
"hp649"	-1.4192561142313	1.4192561142313	0.197926187151989	0.62055993298057	0
"hp653"	1.17641626418169	1.17641626418169	0.422649730810374	0.62055993298057	0
"hp654"	-1.39990558550211	1.39990558550211	0.173613047665125	0.62055993298057	0
"hp656"	1.62264391629725	1.62264391629725	0.150272403272967	0.62055993298057	0
"hp658"	1.68054444862076	1.68054444862076	0.15075454622045	0.62055993298057	0
"hp659"	-1.19252281679484	1.19252281679484	0.215643663280145	0.62055993298057	0
"hp661"	-1.25732386716529	1.25732386716529	0.243975060563889	0.62055993298057	0
"hp663"	1.52454951318323	1.52454951318323	0.384557391657588	0.62055993298057	0
"hp665"	1.63906129822057	1.63906129822057	0.205897969953206	0.62055993298057	0
"hp668"	-1.48063178419993	1.48063178419993	0.0812989172516829	0.62055993298057	1
"hp669"	-1.29792930569333	1.29792930569333	0.319223775158562	0.62055993298057	0
"hp670"	-1.07377383554251	1.07377383554251	0.781666314465914	0.870732675397089	0
"hp671"	1.09384614666233	1.09384614666233	0.422649730810374	0.62055993298057	0
"hp672"	-1.10291320041634	1.10291320041634	0.183128846709289	0.62055993298057	0
"hp673"	1.3744232871349	1.3744232871349	0.422649730810374	0.62055993298057	0
"hp674"	-1.77930306914212	1.77930306914212	0.189964615916292	0.62055993298057	0
"hp676"	1.10150224487099	1.10150224487099	0.778923798782962	0.869062626255851	0
"hp677"	1.11365070016132	1.11365070016132	0.422649730810374	0.62055993298057	0
"hp678"	-1.04674475809449	1.04674475809449	0.422649730810374	0.62055993298057	0
"hp679"	-1.51340903877715	1.51340903877715	0.241127093977359	0.62055993298057	0
"hp681"	1.07776563537265	1.07776563537265	0.871975109948152	0.921906269757806	0
"hp682"	-1.44499574996729	1.44499574996729	0.451518615843528	0.631059280595394	0
"hp683"	-2.33168413758102	2.33168413758102	0.116365000260019	0.62055993298057	0
"hp684"	-1.45322167872459	1.45322167872459	0.0782539902788807	0.62055993298057	1
"hp685"	-2.83531724350654	2.83531724350654	0.391339276027022	0.62055993298057	0
"hp688"	-1.1116016467896	1.1116016467896	0.288949425349419	0.62055993298057	0
"hp690"	-1.18865722914735	1.18865722914735	0.183671157300497	0.62055993298057	0
"hp691"	1.29614768664133	1.29614768664133	0.422649730810374	0.62055993298057	0
"hp693"	-1.93716365108382	1.93716365108382	0.312323557373461	0.62055993298057	0
"hp694"	-1.42387239900447	1.42387239900447	0.357059623267384	0.62055993298057	0
"hp695"	-2.44624141582031	2.44624141582031	0.28800253930466	0.62055993298057	0
"hp699"	1.17861226999302	1.17861226999302	0.422649730810374	0.62055993298057	0
"hp701"	-1.31786673796845	1.31786673796845	0.112764395203492	0.62055993298057	0
"hp703"	-1.14260266386303	1.14260266386303	0.184106806811922	0.62055993298057	0
"hp704"	-1.60904724678058	1.60904724678058	0.100680232847512	0.62055993298057	0
"hp706"	-1.89518062961295	1.89518062961295	0.140565443832047	0.62055993298057	0
"hp707"	-1.54862450867004	1.54862450867004	0.374315855776219	0.62055993298057	0
