"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp199"	1.32202640537787	0.611861910169665	0
"hp200"	1.32691838973472	0.415981458507043	0
"hp201"	2.03534089164923	0.163830997943709	0
"hp202"	1.29002533193156	0.111017244390798	0
"hp203"	1.3387795122229	0.248422909819267	0
"hp204"	0.77624070406606	0.464737889367066	0
"hp205"	1.63411823583488	0.267580411584147	0
"hp206"	0.624373145275105	0.237415707688449	0
"hp207"	0.691117868917606	0.266193608285386	0
"hp208"	1.79846792937261	0.114815929859687	0
"hp209"	1.44687351918405	0.0687900960521899	1
"hp210"	1.09804908339877	0.709577112985179	0
"hp211"	0.706721022891308	0.420903349023457	0
"hp212"	1.26540240200698	0.177479300047338	0
"hp213"	0.725422878446074	0.170482719559776	0
"hp214"	1.13953828479973	0.762649571422009	0
"hp216"	1.0130664297288	0.967013653000923	0
"hp217"	1.15734472427503	0.699455718494141	0
"hp218"	1.64389151599067	0.182919205453034	0
"hp219"	1.76848882141772	0.184038147448782	0
"hp220"	0.691967057033638	0.14898403314445	0
"hp221"	1.63420872751566	0.122323328786642	0
"hp222"	1.37553818377612	0.156281516683649	0
"hp223"	0.539967421598089	0.368210730866332	0
"hp224"	0.629694273440745	0.475859894930382	0
"hp225"	1.7474093638461	0.269883742327799	0
"hp226"	0.470756690424517	0.387888318473318	0
"hp227"	0.705042172481072	0.398862866724511	0
"hp228"	0.670189290444136	0.408863298355934	0
"hp229"	1.4003082532426	0.0846114780509066	1
"hp231"	1.02678693833887	0.886228636767892	0
"hp232"	1.17158988428973	0.0376136476551346	0
"hp233"	1.06107022504546	0.882552146858812	0
"hp234"	1.09450619809704	0.759865642726007	0
"hp235"	1.24511044597362	0.0538797658869996	0
"hp236"	1.3082215774262	0.138986527488041	0
"hp237"	0.563706728907612	0.109992122712317	0
"hp238"	0.767235189950176	0.425107378890269	0
"hp239"	1.72146648445664	0.174548475590071	0
"hp240"	0.968346113000307	0.860165914069198	0
"hp241"	1.16241915178188	0.738975786809397	0
"hp242"	1.4703952579492	0.291890467446162	0
"hp243"	1.36246359378137	0.270645495298594	0
"hp244"	1.89796281193819	0.152048669586463	0
"hp245"	1.17327052273893	0.627765921531477	0
"hp246"	0.614489648075921	0.336398677126445	0
"hp247"	1.29708236269491	0.0855765356848633	1
"hp248"	0.664213156653665	0.437673385185045	0
"hp249"	0.547421000258697	0.352650558449329	0
"hp250"	0.705527966153858	0.437281976406107	0
"hp251"	1.0422584713813	0.922816502045411	0
"hp253"	0.745311466467158	0.474690316097648	0
"hp254"	0.757555643116773	0.293098938905506	0
"hp255"	1.55600488091258	0.115491815953085	0
"hp256"	0.774413573547303	0.448196578186873	0
"hp257"	0.609109922453184	0.477002431089264	0
"hp258"	1.09244412422048	0.69150366305378	0
"hp259"	1.36975061270565	0.0346160942686908	1
"hp260"	1.18257303587385	0.0207331705072391	0
"hp261"	1.25119504086505	0.00241361936496024	1
"hp262"	1.88680995945491	0.197951551031546	0
"hp263"	1.41384202490281	0.361937619759456	0
"hp264"	1.15057780884017	0.202029552984986	0
"hp265"	0.698101359652984	0.277127492707368	0
"hp266"	1.51703632148255	0.21166052058361	0
"hp268"	0.525816852899048	0.333592270081828	0
"hp269"	1.20205140533146	0.214909965591599	0
"hp270"	1.12650250052154	0.576501439845567	0
"hp271"	1.42209592393339	0.485922433815871	0
"hp272"	1.49522652909439	0.218970587547958	0
"hp273"	1.04314870088212	0.926234276609955	0
"hp274"	1.25090316557892	0.375092478911156	0
"hp275"	1.35465261181357	0.104189275203067	0
"hp276"	1.22264567207185	0.0287293884988226	0
"hp277"	1.19979505289267	0.48393075981697	0
"hp278"	1.66142171318792	0.341920684989906	0
"hp279"	0.330338955580204	0.326481492025617	0
"hp280"	0.561403654769118	0.28630224814879	0
"hp282"	1.63375272078134	0.16278167027232	0
"hp283"	0.597984447824336	0.239862962123905	0
"hp284"	1.04801990902926	0.672869892318744	0
"hp285"	1.06482960736864	0.67968478467781	0
"hp286"	0.400710254799003	0.379622076803212	0
"hp287"	1.39380234414804	0.319747484138534	0
"hp288"	1.16117710496001	0.108462545262122	0
"hp289"	1.33703089871232	0.250817730884749	0
"hp290"	0.96643156502353	0.422649730810374	0
"hp291"	0.558451546814627	0.259197854343989	0
"hp292"	0.678047942346017	0.47374312283411	0
"hp293"	1.0850244823242	0.681490894055657	0
"hp294"	1.0554198494067	0.586634170253677	0
"hp295"	1.44747856332703	0.401947990731102	0
"hp296"	0.634231073577563	0.396729566687096	0
"hp297"	0.742341959217894	0.357764052044383	0
"hp298"	1.24313283089536	0.101978223265277	0
"hp299"	1.05818155233714	0.845475160346107	0
"hp300"	0.365744815570901	0.328228259885528	0
"hp301"	0.649280433949148	0.384666543452374	0
"hp302"	1.03870700730375	0.933236396310324	0
"hp303"	1.20169479442839	0.0915516818255557	0
"hp304"	1.25241816256735	0.299726020075098	0
"hp305"	0.619933756677783	0.420905942407835	0
"hp306"	1.06432243843821	0.668278966151971	0
"hp307"	0.540232761529249	0.0176068215375742	1
"hp308"	0.478133039622454	0.386331661782294	0
"hp309"	1.32721178145913	0.29734783127287	0
"hp311"	1.00051735057632	0.422649730810374	0
"hp312"	0.559617892592143	0.304156026994657	0
"hp313"	1.0584041223827	0.768770109009922	0
"hp314"	0.993482061789088	0.422649730810374	0
"hp315"	0.678430135760277	0.193483305628253	0
"hp316"	0.712379891475049	0.471261841130072	0
"hp317"	0.758481384412968	0.463566141438999	0
"hp319"	1.19955711476476	0.473419741452747	0
"hp320"	1.40316198609766	0.290026557588398	0
"hp321"	1.21088207393385	0.0275344545868512	0
"hp322"	0.948640096402012	0.34204858087864	0
"hp323"	0.682242616856646	0.409788241189707	0
"hp324"	0.739055167339229	0.413788088655793	0
"hp325"	1.84906120359222	0.136556939148163	0
"hp326"	1.23074815718122	0.0274292985076429	0
"hp327"	0.418242769826821	0.37729938824369	0
"hp328"	0.520739937446304	0.131180408759011	0
"hp329"	1.99637243342649	0.40465774316893	0
"hp330"	1.25408242980937	0.167427242952368	0
"hp331"	1.41856173571375	0.483252689234695	0
"hp332"	1.3031746838461	0.624150432652868	0
"hp333"	1.16521883379065	0.0734915918069131	0
"hp334"	1.22516810117562	0.686236761983856	0
"hp335"	1.17852162455196	0.316455614290695	0
"hp336"	1.38945880691223	0.138670012173684	0
"hp337"	1.14757367345327	0.00864256319437585	0
"hp338"	1.672500833908	0.370032018920991	0
"hp339"	1.7336995812908	0.408047860534105	0
"hp340"	1.28501568865711	0.103032627796712	0
"hp341"	1.2980125447592	0.387057926730452	0
"hp342"	1.42576906736331	0.370250289406111	0
"hp343"	0.704462309927815	0.448851789565682	0
"hp344"	0.792702609545237	0.338225271207097	0
"hp345"	0.518874083887241	0.459386381073236	0
"hp346"	2.31029960914397	0.229189542635073	0
"hp347"	0.714498195871766	0.159044123791014	0
"hp348"	1.12812963302592	0.134951776827468	0
"hp349"	0.762514054686946	0.393796465257824	0
"hp350"	0.672884288974121	0.316340942739811	0
"hp351"	1.81531890584773	0.0659504468631268	1
"hp352"	0.951040224100453	0.779497301317093	0
"hp353"	1.24528806055783	0.195313357334123	0
"hp354"	1.13445490770762	0.36722246235769	0
"hp355"	0.478564730791924	0.286174625799819	0
"hp356"	1.21321862529392	0.139855897086617	0
"hp357"	0.751856277183047	0.506378576362556	0
"hp358"	1.55491399041882	0.179712790449938	0
"hp359"	1.44442061518724	0.0388018755949014	1
"hp360"	1.34856600829486	0.126411029626269	0
"hp361"	1.53750120001129	0.15236717001078	0
"hp362"	1.02844546734046	0.634911493732364	0
"hp363"	1.28344175465675	0.128448237083735	0
"hp364"	1.15392690217389	0.384250186800788	0
"hp365"	1.16202566697628	0.314233867026035	0
"hp366"	1.17609119642665	0.556004199345233	0
"hp367"	1.55185864949744	0.252417877909654	0
"hp368"	1.16811438967402	0.0905676192846727	0
"hp369"	0.772087266487884	0.489725489447	0
"hp370"	0.972269092427402	0.90837525429158	0
"hp371"	1.18760524897824	0.0236144571159888	0
"hp372"	0.447421826969642	0.463748574776524	0
"hp373"	1.08536022062741	0.375539968382413	0
"hp374"	0.484257538860007	0.406779879971784	0
"hp376"	0.974445479279995	0.918241477937681	0
"hp377"	1.16013886416698	0.223688795712706	0
"hp378"	1.3289246206735	0.215719300242499	0
"hp379"	1.51827908074081	0.422649730810374	0
"hp380"	0.800563406144922	0.422649730810374	0
"hp381"	1.28292737026419	0.25468947424107	0
"hp382"	1.30368443174841	0.0406049327657147	1
"hp383"	1.34599859717393	0.379564781690951	0
"hp385"	1.00612552605501	0.986035826657357	0
"hp386"	0.505429261862384	0.436312973456887	0
"hp387"	0.762830921039516	0.573621620277988	0
"hp388"	1.06253695674617	0.857272977256677	0
"hp389"	0.728217239999205	0.357199113225587	0
"hp390"	0.729041596352673	0.311724839847452	0
"hp391"	1.07126765785326	0.474969218705908	0
"hp392"	1.51982373371569	0.213524673622518	0
"hp393"	1.36136273506752	0.205185564359963	0
"hp394"	1.51058465763765	0.222842863960629	0
"hp395"	0.690434620716736	0.320062945769922	0
"hp396"	1.72763458629214	0.442612902617639	0
"hp397"	1.52327107553604	0.212686420391484	0
"hp398"	1.20027754691146	0.164432418863549	0
"hp399"	1.17067527999797	0.199151241743861	0
"hp400"	0.689255980245994	0.180387458315586	0
"hp401"	0.980374668584472	0.914498899648797	0
"hp402"	1.23957092432292	0.172379002106521	0
"hp403"	0.782472255715333	0.431730471027604	0
"hp404"	1.07455314715019	0.340174187868224	0
"hp405"	1.16316815925702	0.412352156816659	0
"hp406"	1.29038445074695	0.211093563041117	0
"hp407"	1.11253377132944	0.709584083902263	0
"hp409"	1.44650116506217	0.394965768762987	0
"hp410"	1.13338698448668	0.361982444970617	0
"hp411"	1.11435544684226	0.840851444799418	0
"hp412"	1.23633800692611	0.07333490856479	0
"hp413"	3.00049787154162	0.40056459183258	0
"hp414"	1.01394342824535	0.956634591210001	0
"hp415"	0.591768815766115	0.512532504848214	0
"hp416"	1.6610492360887	0.438645675175251	0
"hp417"	0.352976255408956	0.355612608194471	0
"hp418"	1.20107068582154	0.185681264861903	0
"hp419"	1.90886773148017	0.459760436407768	0
"hp420"	1.31978799994739	0.332471682901182	0
"hp421"	1.11718424073499	0.345052814044153	0
"hp422"	1.17898125741226	0.407641857023402	0
"hp423"	0.721527917038848	0.337412032676774	0
"hp424"	0.494925533455605	0.379342139541022	0
"hp425"	1.09752303671957	0.713302204821761	0
"hp426"	1.08858800568211	0.561868808444744	0
"hp427"	1.29981822655784	0.0498284531941227	1
"hp428"	1.16823881396006	0.366505509527926	0
"hp429"	1.04006825005184	0.831835829207067	0
"hp430"	1.22282723614618	0.0635304633997204	0
"hp431"	1.30806371337957	0.634397034190059	0
"hp432"	1.18043766564407	0.331000226416001	0
"hp433"	1.11087113092162	0.206282770026134	0
"hp434"	1.51664232333442	0.175674113289099	0
"hp435"	1.01286798456778	0.929202590257657	0
"hp436"	1.43734759225156	0.441339632894421	0
"hp438"	1.31733974564714	0.270970772759629	0
"hp439"	1.62350126198413	0.320609074477708	0
"hp440"	1.23412530584306	0.264303460119217	0
"hp441"	1.21699794957476	0.0660640186066708	0
"hp442"	1.32587920684993	0.298164740082398	0
"hp443"	0.949510877796371	0.857951613482912	0
"hp444"	1.57199984243117	0.137726023551146	0
"hp445"	2.07933810525504	0.382206310682363	0
"hp446"	1.04206451076497	0.871084703802694	0
"hp447"	1.46295181753418	0.213472859084805	0
"hp448"	1.16194716035269	0.194850887646241	0
"hp449"	1.00992169037311	0.978125663622369	0
"hp450"	0.942562743264255	0.848555514813944	0
"hp451"	0.365368514569366	0.334375636439359	0
"hp452"	1.14337466052614	0.787852502320446	0
"hp453"	0.600674586465921	0.397265884203161	0
"hp454"	0.324178202206009	0.391215250455817	0
"hp455"	1.17751914723706	0.0127210371370934	0
"hp456"	0.481372755486183	0.382699592047368	0
"hp457"	1.87739903521879	0.123564640230314	0
"hp458"	1.17021623042929	0.605692283180398	0
"hp459"	0.99948573113789	0.99872441279907	0
"hp460"	1.0923490969074	0.468523478644485	0
"hp461"	1.04888774297308	0.240985383413857	0
"hp462"	1.18505045350703	0.230133484533143	0
"hp463"	1.09732575470934	0.430874106802291	0
"hp465"	1.21302331525196	0.114280094323637	0
"hp466"	1.55265373071149	0.383929583655104	0
"hp467"	1.12315227573552	0.242296666983078	0
"hp468"	1.12122868120579	0.287726009050841	0
"hp469"	1.93309207158426	0.260057624202315	0
"hp470"	1.10906415292059	0.61402096045894	0
"hp471"	1.17764190819861	0.474418316766378	0
"hp472"	1.09320937902852	0.884531531549544	0
"hp473"	1.18571260044339	0.122662826897354	0
"hp474"	1.11483250559792	0.154795649664691	0
"hp475"	1.93937634856892	0.167383728247431	0
"hp476"	1.16161972213818	0.426465382679917	0
"hp477"	1.32656262588145	0.237615394122458	0
"hp478"	1.0801864404965	0.74309021231951	0
"hp479"	1.11754139806567	0.485705317330244	0
"hp480"	1.26574121044173	0.169060912128584	0
"hp481"	1.42409392992013	0.331859374561843	0
"hp482"	0.97596710846793	0.871164448779756	0
"hp483"	1.21825009501505	0.176220959138283	0
"hp484"	1.22461463126171	0.361706844304003	0
"hp485"	0.750379044300862	0.422649730810374	0
"hp486"	1.40375664845048	0.17160468476842	0
"hp487"	1.19249098792162	0.0683452379744932	0
"hp488"	1.18264640838349	0.131749883999818	0
"hp489"	1.06054562677334	0.595130910867514	0
"hp490"	1.67381798375093	0.462347870409358	0
"hp491"	1.08584317546089	0.49197958107208	0
"hp492"	0.590003947946223	0.439520561349327	0
"hp493"	1.07642089619119	0.59712361964717	0
"hp494"	1.13523604784962	0.457764829261807	0
"hp495"	0.714326628793533	0.116473045579014	0
"hp496"	1.09479534830063	0.534750617417975	0
"hp497"	1.04848184021422	0.470876352641042	0
"hp498"	1.1008647052853	0.718062209118609	0
"hp499"	0.658352155520073	0.119242574961201	0
"hp500"	0.628893145785841	0.442391188816361	0
"hp501"	0.78382989602037	0.504850710258974	0
"hp502"	1.21242066332678	0.0178409288043008	0
"hp503"	1.31283800192165	0.0473288018523988	1
"hp504"	0.618117630056911	0.520868065616195	0
"hp505"	1.37957733129308	0.37157800576286	0
"hp506"	1.29052515562502	0.117232818034443	0
"hp507"	1.21459062596949	0.176995232982967	0
"hp508"	1.13042104150648	0.329211206180305	0
"hp509"	0.725653953944715	0.223717444998782	0
"hp510"	1.27912095676034	0.0628632159090901	1
"hp511"	1.07170484627738	0.589271431384011	0
"hp512"	1.12407986164855	0.334288064241228	0
"hp513"	1.25114973077757	0.393988139588005	0
"hp514"	1.46273064987639	0.290639774518984	0
"hp515"	1.41831020617411	0.173788751036612	0
"hp516"	1.15757149514144	0.351841908230181	0
"hp517"	0.783750647437489	0.412823786460312	0
"hp518"	1.08718677331861	0.404012159446293	0
"hp519"	0.710438051765253	0.203645267173288	0
"hp520"	1.16069579322983	0.160271158573827	0
"hp521"	0.966330022517199	0.853351531325006	0
"hp522"	1.22329191609002	0.0175216718217601	0
"hp523"	1.8688423857042	0.289331210876146	0
"hp524"	1.02964337721725	0.859459373864603	0
"hp525"	1.05155797744022	0.634922449344952	0
"hp526"	0.752972538112237	0.453258400444237	0
"hp527"	1.22881851417077	0.188348098060151	0
"hp528"	1.09445499830261	0.347766108519206	0
"hp529"	1.06873994229161	0.579277240653769	0
"hp531"	0.659165256647441	0.179899082296102	0
"hp532"	1.20052322351139	0.304251227156119	0
"hp533"	1.29801072794602	0.0755489326289465	1
"hp534"	1.19604423617442	0.661164431038891	0
"hp535"	1.13600754008313	0.735503257932391	0
"hp536"	1.87154587723453	0.290040215471244	0
"hp537"	1.30163864804662	0.315187632672411	0
"hp538"	0.727302451624955	0.354980229939769	0
"hp539"	0.740027998553396	0.345459619093158	0
"hp540"	1.21158403230649	0.574534272964253	0
"hp541"	1.70018101604298	0.331987528222811	0
"hp542"	1.34230290894586	0.38585701884836	0
"hp543"	1.09767684236633	0.504300221617083	0
"hp544"	1.02773654446519	0.847100213524154	0
"hp545"	0.605653303412158	0.422645918999631	0
"hp546"	1.16584307762592	0.0902776044103801	0
"hp547"	1.67640670083077	0.28818040572915	0
"hp548"	1.24351770440538	0.165662228195257	0
"hp549"	1.14276021676158	0.518447107189743	0
"hp550"	1.23666326572602	0.317161260961536	0
"hp551"	1.0523676182628	0.753554902807713	0
"hp552"	1.35403336769721	0.154956666729238	0
"hp553"	1.42642758759956	0.271591868138485	0
"hp555"	0.769633956541225	0.357948216136463	0
"hp556"	1.48763683496056	0.194129297755415	0
"hp557"	0.930305564963325	0.490914876217623	0
"hp559"	1.14329315020678	0.199550727867544	0
"hp560"	1.0431834951548	0.841270548370319	0
"hp561"	1.07449232169985	0.422649730810374	0
"hp562"	0.719835032928079	0.211256418880217	0
"hp563"	1.23177925942557	0.0101372897524767	0
"hp564"	1.11441535012613	0.432416117632243	0
"hp565"	1.08145733562939	0.882985460593995	0
"hp566"	1.33929884393464	0.2511372339534	0
"hp567"	0.425416437135142	0.422649730810374	0
"hp568"	1.04817373695698	0.749620026259213	0
"hp569"	1.22256143868361	0.291885828725407	0
"hp570"	0.661404959941755	0.278133272905288	0
"hp571"	0.996814796230471	0.994788278071584	0
"hp572"	1.1045116614611	0.412722516510386	0
"hp573"	1.19548336669412	0.126319060409795	0
"hp574"	1.32169091600526	0.394065736147549	0
"hp575"	0.487858754415103	0.488747465423965	0
"hp577"	1.16909727793678	0.286547840546654	0
"hp578"	1.12878987081045	0.603923761097974	0
"hp579"	1.16633697496859	0.549539365455546	0
"hp580"	1.29258407429097	0.452735557410537	0
"hp581"	1.15912412192487	0.0550735143394513	0
"hp582"	1.08873772040658	0.519798808686807	0
"hp583"	1.18323199105527	0.0600926911771851	0
"hp584"	1.154557126841	0.197815748680602	0
"hp585"	1.5201521376977	0.173033560485291	0
"hp586"	1.23903437320104	0.568514307408263	0
"hp587"	1.13887628988834	0.386421739805084	0
"hp588"	1.41399523460779	0.0214169371269417	1
"hp589"	1.07322260293863	0.666508884796519	0
"hp590"	0.995680915408732	0.993961713287331	0
"hp591"	1.45272396504108	0.189816820830844	0
"hp593"	1.20823602690571	0.150102071974717	0
"hp594"	1.20183489372802	0.0101959049356015	0
"hp595"	1.07784253596236	0.386979014995123	0
"hp596"	0.692132712089439	0.487825132337293	0
"hp597"	0.768655100365691	0.235101150424232	0
"hp598"	1.18811633779734	0.159152016814995	0
"hp599"	1.10756873956933	0.648966468591331	0
"hp600"	1.19543357834347	0.0511787024689071	0
"hp601"	1.21547947812584	0.299494596905225	0
"hp602"	1.42622543898719	0.270150140802746	0
"hp603"	0.725906554116657	0.252779127836399	0
"hp604"	1.13933230092431	0.484032692169379	0
"hp605"	1.20838395754729	0.0218171161740249	0
"hp606"	1.13232643753883	0.565976169718278	0
"hp607"	0.73918205105175	0.307359702392791	0
"hp608"	0.474800946258236	0.435766178171378	0
