"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp79"	1.51938916395018	1.51938916395018	0.291341478291945	0.872377524814981	0
"hp80"	-1.14657732898795	1.14657732898795	0.538007008419637	0.872525263985936	0
"hp81"	1.40603545506586	1.40603545506586	0.304212331882346	0.872377524814981	0
"hp82"	-1.03458418391137	1.03458418391137	0.916342560004056	0.979837254613495	0
"hp83"	-1.45824651193335	1.45824651193335	0.190265706017163	0.872377524814981	0
"hp84"	-1.12815055482199	1.12815055482199	0.597385681796356	0.884032485678533	0
"hp85"	1.63454853987605	1.63454853987605	0.402474601930541	0.872377524814981	0
"hp86"	-1.46398001365538	1.46398001365538	0.289594556719779	0.872377524814981	0
"hp87"	-1.21348969045498	1.21348969045498	0.262837370738923	0.872377524814981	0
"hp88"	-1.20274053520691	1.20274053520691	0.421756638032861	0.872377524814981	0
"hp89"	-1.08275608407411	1.08275608407411	0.707089197063815	0.920510769157773	0
"hp90"	-1.37306566535844	1.37306566535844	0.00183280358006797	0.872377524814981	1
"hp91"	1.53373811503681	1.53373811503681	0.314167460349972	0.872377524814981	0
"hp92"	1.60155558964372	1.60155558964372	0.340335711076181	0.872377524814981	0
"hp93"	1.26565042913704	1.26565042913704	0.44565249911986	0.872377524814981	0
"hp94"	1.34650516657605	1.34650516657605	0.237718801298729	0.872377524814981	0
"hp95"	-1.23181601941309	1.23181601941309	0.482954496738147	0.872377524814981	0
"hp97"	1.81256349121306	1.81256349121306	0.291760546187249	0.872377524814981	0
"hp98"	-1.10286543707524	1.10286543707524	0.63754743736611	0.897510123456515	0
"hp100"	-1.52125877827224	1.52125877827224	0.0178234691337787	0.872377524814981	1
"hp101"	-1.23906772438978	1.23906772438978	0.29220395285399	0.872377524814981	0
"hp102"	1.58034800418999	1.58034800418999	0.314729576903036	0.872377524814981	0
"hp103"	1.2780203819414	1.2780203819414	0.464808683371126	0.872377524814981	0
"hp104"	1.30576190657359	1.30576190657359	0.42178796362721	0.872377524814981	0
"hp105"	1.87467346168967	1.87467346168967	0.176616137129721	0.872377524814981	0
"hp106"	1.52618441271781	1.52618441271781	0.300989799596491	0.872377524814981	0
"hp107"	1.48394577685788	1.48394577685788	0.249906713028133	0.872377524814981	0
"hp108"	1.64648070214797	1.64648070214797	0.452032787328414	0.872377524814981	0
"hp109"	-1.54566841441317	1.54566841441317	0.127144801359631	0.872377524814981	0
"hp110"	1.68148733004344	1.68148733004344	0.424269682666658	0.872377524814981	0
"hp111"	-1.57328716815838	1.57328716815838	0.168249196156531	0.872377524814981	0
"hp112"	-1.10465008478791	1.10465008478791	0.820464581192272	0.953242055400487	0
"hp113"	-1.24615239938261	1.24615239938261	0.12663280887903	0.872377524814981	0
"hp114"	1.61809299236799	1.61809299236799	0.248817918923058	0.872377524814981	0
"hp115"	-1.25160031155508	1.25160031155508	0.458557887821946	0.872377524814981	0
"hp116"	1.6421116597224	1.6421116597224	0.198277495716913	0.872377524814981	0
"hp117"	-1.56463021995697	1.56463021995697	0.0288895479498891	0.872377524814981	1
"hp118"	-1.1321085787699	1.1321085787699	0.420713155256345	0.872377524814981	0
"hp119"	-1.15951933388009	1.15951933388009	0.326568219029687	0.872377524814981	0
"hp120"	-1.27689959581393	1.27689959581393	0.227722900727852	0.872377524814981	0
"hp121"	-1.16622585139701	1.16622585139701	0.422001509006137	0.872377524814981	0
"hp122"	-1.24239378939955	1.24239378939955	0.332205681789609	0.872377524814981	0
"hp123"	1.43766943489919	1.43766943489919	0.435645903125835	0.872377524814981	0
"hp124"	1.40525159806827	1.40525159806827	0.410379489398214	0.872377524814981	0
"hp125"	-1.0621128826735	1.0621128826735	0.693966171901763	0.917348690283544	0
"hp126"	-1.38164020713379	1.38164020713379	0.497027488980225	0.872377524814981	0
"hp127"	1.0094413111204	1.0094413111204	0.97453531764758	0.992342459832076	0
"hp128"	-1.0019370034107	1.0019370034107	0.993862346155263	0.998433526564311	0
"hp129"	-1.06238096695882	1.06238096695882	0.625955658588942	0.895187463016864	0
"hp130"	-1.1523683902098	1.1523683902098	0.29037173571183	0.872377524814981	0
"hp131"	1.37219004112845	1.37219004112845	0.325000564986032	0.872377524814981	0
"hp132"	1.51159208628206	1.51159208628206	0.423204420935644	0.872377524814981	0
"hp134"	1.43402490599455	1.43402490599455	0.444269143638658	0.872377524814981	0
"hp135"	-1.0182247803528	1.0182247803528	0.89549613144473	0.978524695837144	0
"hp136"	1.55743457145219	1.55743457145219	0.149360207316848	0.872377524814981	0
"hp137"	-1.05420747768315	1.05420747768315	0.852112195261414	0.963123629144399	0
"hp138"	1.05371944693095	1.05371944693095	0.422649730810374	0.872377524814981	0
"hp139"	-1.32626482396273	1.32626482396273	0.184013904885143	0.872377524814981	0
"hp140"	-1.05374557680134	1.05374557680134	0.894800541046872	0.9779652199747	0
"hp141"	-1.04202023574129	1.04202023574129	0.219181277787436	0.872377524814981	0
"hp142"	-1.38508110113492	1.38508110113492	0.537552782422039	0.872525263985936	0
"hp143"	-1.31497994473942	1.31497994473942	0.414550300757724	0.872377524814981	0
"hp145"	1.30708988652529	1.30708988652529	0.509968890422629	0.872384161618928	0
"hp146"	1.67469686674662	1.67469686674662	0.22919516513252	0.872377524814981	0
"hp147"	1.60738706974065	1.60738706974065	0.254491340089121	0.872377524814981	0
"hp148"	-1.45723215085734	1.45723215085734	0.055716514668851	0.872377524814981	1
"hp149"	-1.15715116050622	1.15715116050622	0.332689062142958	0.872377524814981	0
"hp150"	-1.68204812213201	1.68204812213201	0.13693691825316	0.872377524814981	0
"hp151"	1.69193317204085	1.69193317204085	0.151782366349535	0.872377524814981	0
"hp152"	-1.15716612303469	1.15716612303469	0.268822625163132	0.872377524814981	0
"hp153"	-1.18365552045317	1.18365552045317	0.676675369679493	0.911415851904592	0
"hp154"	1.54503601368271	1.54503601368271	0.33640446067855	0.872377524814981	0
"hp155"	-1.28571945740523	1.28571945740523	0.0610656285304663	0.872377524814981	1
"hp156"	-1.26937979494574	1.26937979494574	0.233039282569586	0.872377524814981	0
"hp157"	1.37589887519365	1.37589887519365	0.313751110152249	0.872377524814981	0
"hp158"	-1.99608495094011	1.99608495094011	0.116763477298552	0.872377524814981	0
"hp159"	-1.38225580556787	1.38225580556787	0.234140761674856	0.872377524814981	0
"hp160"	-1.17883016738108	1.17883016738108	0.236683526977695	0.872377524814981	0
"hp161"	1.39326762107876	1.39326762107876	0.23983713781365	0.872377524814981	0
"hp162"	-1.42015166498606	1.42015166498606	0.19681763122339	0.872377524814981	0
"hp163"	-1.26560783273135	1.26560783273135	0.110231016634146	0.872377524814981	0
"hp164"	1.96310180074309	1.96310180074309	0.290219178168898	0.872377524814981	0
"hp165"	-1.32631334843224	1.32631334843224	0.611870136433685	0.888959074431934	0
"hp166"	1.60335511660821	1.60335511660821	0.422649730810374	0.872377524814981	0
"hp167"	1.3969270888124	1.3969270888124	0.427457944406083	0.872377524814981	0
"hp168"	-1.30651261416487	1.30651261416487	0.0740610737073269	0.872377524814981	1
"hp169"	1.44841011931802	1.44841011931802	0.296771202623157	0.872377524814981	0
"hp170"	-1.27600884305427	1.27600884305427	0.184803448778347	0.872377524814981	0
"hp171"	-1.14672933719168	1.14672933719168	0.333388584414146	0.872377524814981	0
"hp172"	-1.23086696827771	1.23086696827771	0.585261594673188	0.882175873811119	0
"hp173"	1.50247821329707	1.50247821329707	0.32933756010742	0.872377524814981	0
"hp174"	2.1370726164131	2.1370726164131	0.327715556364335	0.872377524814981	0
"hp175"	-1.23172720802339	1.23172720802339	0.463649728719297	0.872377524814981	0
"hp176"	-1.11569618268163	1.11569618268163	0.339770485092483	0.872377524814981	0
"hp177"	-1.26868613531887	1.26868613531887	0.277044308166478	0.872377524814981	0
"hp178"	-1.27905298013514	1.27905298013514	0.3305180400489	0.872377524814981	0
"hp179"	-1.3507424626747	1.3507424626747	0.0433002575192424	0.872377524814981	1
"hp180"	1.13276163090247	1.13276163090247	0.422649730810374	0.872377524814981	0
"hp181"	-3.15957861539271	3.15957861539271	0.324966472781526	0.872377524814981	0
"hp182"	1.39351463706188	1.39351463706188	0.405540756345722	0.872377524814981	0
"hp185"	1.7133737522315	1.7133737522315	0.183110976173813	0.872377524814981	0
"hp186"	-1.38385514126265	1.38385514126265	0.100867466246005	0.872377524814981	0
"hp187"	-1.4076447745431	1.4076447745431	0.19158772838848	0.872377524814981	0
"hp188"	-1.31876464760211	1.31876464760211	0.146484355363007	0.872377524814981	0
"hp189"	1.01518803041013	1.01518803041013	0.94774000659249	0.987011281876466	0
"hp190"	1.46449337356727	1.46449337356727	0.423672962687712	0.872377524814981	0
"hp191"	-1.23893823475199	1.23893823475199	0.0584249007795842	0.872377524814981	0
"hp193"	-1.04260922961499	1.04260922961499	0.891646253435824	0.977876071988106	0
"hp194"	-1.40053825940361	1.40053825940361	0.0332831192730099	0.872377524814981	1
"hp195"	-1.29967622421183	1.29967622421183	0.57991551622828	0.878430057735451	0
"hp196"	-1.32943367211057	1.32943367211057	0.0749159477259194	0.872377524814981	1
"hp197"	-1.17029067906025	1.17029067906025	0.797263939179785	0.943993110471375	0
"hp198"	-1.96174226280539	1.96174226280539	0.306694962238385	0.872377524814981	0
"hp199"	-1.32202640537787	1.32202640537787	0.611861910169665	0.888959074431934	0
"hp200"	-1.32691838973472	1.32691838973472	0.415981458507043	0.872377524814981	0
"hp201"	-2.03534089164923	2.03534089164923	0.163830997943709	0.872377524814981	0
"hp202"	-1.29002533193156	1.29002533193156	0.111017244390798	0.872377524814981	0
"hp203"	-1.3387795122229	1.3387795122229	0.248422909819267	0.872377524814981	0
"hp204"	1.28826019398604	1.28826019398604	0.464737889367066	0.872377524814981	0
"hp205"	-1.63411823583488	1.63411823583488	0.267580411584147	0.872377524814981	0
"hp206"	1.60160635922192	1.60160635922192	0.237415707688449	0.872377524814981	0
"hp207"	1.44693118927188	1.44693118927188	0.266193608285386	0.872377524814981	0
"hp208"	-1.79846792937261	1.79846792937261	0.114815929859687	0.872377524814981	0
"hp209"	-1.44687351918405	1.44687351918405	0.0687900960521899	0.872377524814981	1
"hp210"	-1.09804908339877	1.09804908339877	0.709577112985179	0.920510769157773	0
"hp211"	1.41498550009004	1.41498550009004	0.420903349023457	0.872377524814981	0
"hp212"	-1.26540240200698	1.26540240200698	0.177479300047338	0.872377524814981	0
"hp213"	1.37850628883128	1.37850628883128	0.170482719559776	0.872377524814981	0
"hp214"	-1.13953828479973	1.13953828479973	0.762649571422009	0.933879909147638	0
"hp216"	-1.0130664297288	1.0130664297288	0.967013653000923	0.990512139274129	0
"hp217"	-1.15734472427503	1.15734472427503	0.699455718494141	0.918639204245141	0
"hp218"	-1.64389151599067	1.64389151599067	0.182919205453034	0.872377524814981	0
"hp219"	-1.76848882141772	1.76848882141772	0.184038147448782	0.872377524814981	0
"hp220"	1.44515550246981	1.44515550246981	0.14898403314445	0.872377524814981	0
"hp221"	-1.63420872751566	1.63420872751566	0.122323328786642	0.872377524814981	0
"hp222"	-1.37553818377612	1.37553818377612	0.156281516683649	0.872377524814981	0
"hp223"	1.85196358150719	1.85196358150719	0.368210730866332	0.872377524814981	0
"hp224"	1.58807224740325	1.58807224740325	0.475859894930382	0.872377524814981	0
"hp225"	-1.7474093638461	1.7474093638461	0.269883742327799	0.872377524814981	0
"hp226"	2.12423959200288	2.12423959200288	0.387888318473318	0.872377524814981	0
"hp227"	1.41835487156883	1.41835487156883	0.398862866724511	0.872377524814981	0
"hp228"	1.49211575633699	1.49211575633699	0.408863298355934	0.872377524814981	0
"hp229"	-1.4003082532426	1.4003082532426	0.0846114780509066	0.872377524814981	1
"hp231"	-1.02678693833887	1.02678693833887	0.886228636767892	0.976207598854955	0
"hp232"	-1.17158988428973	1.17158988428973	0.0376136476551346	0.872377524814981	0
"hp233"	-1.06107022504546	1.06107022504546	0.882552146858812	0.974650548815626	0
"hp234"	-1.09450619809704	1.09450619809704	0.759865642726007	0.933454055130208	0
"hp235"	-1.24511044597362	1.24511044597362	0.0538797658869996	0.872377524814981	0
"hp236"	-1.3082215774262	1.3082215774262	0.138986527488041	0.872377524814981	0
"hp237"	1.77397208285568	1.77397208285568	0.109992122712317	0.872377524814981	0
"hp238"	1.30338130093451	1.30338130093451	0.425107378890269	0.872377524814981	0
"hp239"	-1.72146648445664	1.72146648445664	0.174548475590071	0.872377524814981	0
"hp240"	1.03268860851996	1.03268860851996	0.860165914069198	0.967519606775784	0
"hp241"	-1.16241915178188	1.16241915178188	0.738975786809397	0.926070635848087	0
"hp242"	-1.4703952579492	1.4703952579492	0.291890467446162	0.872377524814981	0
"hp243"	-1.36246359378137	1.36246359378137	0.270645495298594	0.872377524814981	0
"hp244"	-1.89796281193819	1.89796281193819	0.152048669586463	0.872377524814981	0
"hp245"	-1.17327052273893	1.17327052273893	0.627765921531477	0.895320129065117	0
"hp246"	1.62736671501494	1.62736671501494	0.336398677126445	0.872377524814981	0
"hp247"	-1.29708236269491	1.29708236269491	0.0855765356848633	0.872377524814981	1
"hp248"	1.50554078910156	1.50554078910156	0.437673385185045	0.872377524814981	0
"hp249"	1.82674760290056	1.82674760290056	0.352650558449329	0.872377524814981	0
"hp250"	1.41737825851389	1.41737825851389	0.437281976406107	0.872377524814981	0
"hp251"	-1.0422584713813	1.0422584713813	0.922816502045411	0.979837254613495	0
"hp253"	1.34172093814696	1.34172093814696	0.474690316097648	0.872377524814981	0
"hp254"	1.32003504836391	1.32003504836391	0.293098938905506	0.872377524814981	0
"hp255"	-1.55600488091258	1.55600488091258	0.115491815953085	0.872377524814981	0
"hp256"	1.2912996803754	1.2912996803754	0.448196578186873	0.872377524814981	0
"hp257"	1.64173979627932	1.64173979627932	0.477002431089264	0.872377524814981	0
"hp258"	-1.09244412422048	1.09244412422048	0.69150366305378	0.91630542879893	0
"hp259"	-1.36975061270565	1.36975061270565	0.0346160942686908	0.872377524814981	1
"hp260"	-1.18257303587385	1.18257303587385	0.0207331705072391	0.872377524814981	0
"hp261"	-1.25119504086505	1.25119504086505	0.00241361936496024	0.872377524814981	1
"hp262"	-1.88680995945491	1.88680995945491	0.197951551031546	0.872377524814981	0
"hp263"	-1.41384202490281	1.41384202490281	0.361937619759456	0.872377524814981	0
"hp264"	-1.15057780884017	1.15057780884017	0.202029552984986	0.872377524814981	0
"hp265"	1.43245674309686	1.43245674309686	0.277127492707368	0.872377524814981	0
"hp266"	-1.51703632148255	1.51703632148255	0.21166052058361	0.872377524814981	0
"hp268"	1.90180287011833	1.90180287011833	0.333592270081828	0.872377524814981	0
"hp269"	-1.20205140533146	1.20205140533146	0.214909965591599	0.872377524814981	0
"hp270"	-1.12650250052154	1.12650250052154	0.576501439845567	0.878430057735451	0
"hp271"	-1.42209592393339	1.42209592393339	0.485922433815871	0.872377524814981	0
"hp272"	-1.49522652909439	1.49522652909439	0.218970587547958	0.872377524814981	0
"hp273"	-1.04314870088212	1.04314870088212	0.926234276609955	0.979957313483508	0
"hp274"	-1.25090316557892	1.25090316557892	0.375092478911156	0.872377524814981	0
"hp275"	-1.35465261181357	1.35465261181357	0.104189275203067	0.872377524814981	0
"hp276"	-1.22264567207185	1.22264567207185	0.0287293884988226	0.872377524814981	0
"hp277"	-1.19979505289267	1.19979505289267	0.48393075981697	0.872377524814981	0
"hp278"	-1.66142171318792	1.66142171318792	0.341920684989906	0.872377524814981	0
"hp279"	3.02719368426776	3.02719368426776	0.326481492025617	0.872377524814981	0
"hp280"	1.78124953677271	1.78124953677271	0.28630224814879	0.872377524814981	0
"hp282"	-1.63375272078134	1.63375272078134	0.16278167027232	0.872377524814981	0
"hp283"	1.67228429374431	1.67228429374431	0.239862962123905	0.872377524814981	0
"hp284"	-1.04801990902926	1.04801990902926	0.672869892318744	0.910671439473142	0
"hp285"	-1.06482960736864	1.06482960736864	0.67968478467781	0.911663871740299	0
"hp286"	2.49556877575195	2.49556877575195	0.379622076803212	0.872377524814981	0
"hp287"	-1.39380234414804	1.39380234414804	0.319747484138534	0.872377524814981	0
"hp288"	-1.16117710496001	1.16117710496001	0.108462545262122	0.872377524814981	0
"hp289"	-1.33703089871232	1.33703089871232	0.250817730884749	0.872377524814981	0
"hp290"	1.03473441492534	1.03473441492534	0.422649730810374	0.872377524814981	0
"hp291"	1.79066564629275	1.79066564629275	0.259197854343989	0.872377524814981	0
"hp292"	1.4748219669247	1.4748219669247	0.47374312283411	0.872377524814981	0
"hp293"	-1.0850244823242	1.0850244823242	0.681490894055657	0.912365416595749	0
"hp294"	-1.0554198494067	1.0554198494067	0.586634170253677	0.882519125936554	0
"hp295"	-1.44747856332703	1.44747856332703	0.401947990731102	0.872377524814981	0
"hp296"	1.57671240287741	1.57671240287741	0.396729566687096	0.872377524814981	0
"hp297"	1.34708807387577	1.34708807387577	0.357764052044383	0.872377524814981	0
"hp298"	-1.24313283089536	1.24313283089536	0.101978223265277	0.872377524814981	0
"hp299"	-1.05818155233714	1.05818155233714	0.845475160346107	0.961437910477033	0
"hp300"	2.73414675321938	2.73414675321938	0.328228259885528	0.872377524814981	0
"hp301"	1.54016654085455	1.54016654085455	0.384666543452374	0.872377524814981	0
"hp302"	-1.03870700730375	1.03870700730375	0.933236396310324	0.983647457898877	0
"hp303"	-1.20169479442839	1.20169479442839	0.0915516818255557	0.872377524814981	0
"hp304"	-1.25241816256735	1.25241816256735	0.299726020075098	0.872377524814981	0
"hp305"	1.61307557336285	1.61307557336285	0.420905942407835	0.872377524814981	0
"hp306"	-1.06432243843821	1.06432243843821	0.668278966151971	0.90884979509674	0
"hp307"	1.85105397378952	1.85105397378952	0.0176068215375742	0.872377524814981	1
"hp308"	2.09146810015394	2.09146810015394	0.386331661782294	0.872377524814981	0
"hp309"	-1.32721178145913	1.32721178145913	0.29734783127287	0.872377524814981	0
"hp311"	-1.00051735057632	1.00051735057632	0.422649730810374	0.872377524814981	0
"hp312"	1.7869335724203	1.7869335724203	0.304156026994657	0.872377524814981	0
"hp313"	-1.0584041223827	1.0584041223827	0.768770109009922	0.936913856240828	0
"hp314"	1.00656070045107	1.00656070045107	0.422649730810374	0.872377524814981	0
"hp315"	1.47399112641032	1.47399112641032	0.193483305628253	0.872377524814981	0
"hp316"	1.40374540602123	1.40374540602123	0.471261841130072	0.872377524814981	0
"hp317"	1.31842391988823	1.31842391988823	0.463566141438999	0.872377524814981	0
"hp319"	-1.19955711476476	1.19955711476476	0.473419741452747	0.872377524814981	0
"hp320"	-1.40316198609766	1.40316198609766	0.290026557588398	0.872377524814981	0
"hp321"	-1.21088207393385	1.21088207393385	0.0275344545868512	0.872377524814981	0
"hp322"	1.05414055740716	1.05414055740716	0.34204858087864	0.872377524814981	0
"hp323"	1.46575422773703	1.46575422773703	0.409788241189707	0.872377524814981	0
"hp324"	1.35307896378052	1.35307896378052	0.413788088655793	0.872377524814981	0
"hp325"	-1.84906120359222	1.84906120359222	0.136556939148163	0.872377524814981	0
"hp326"	-1.23074815718122	1.23074815718122	0.0274292985076429	0.872377524814981	0
"hp327"	2.39095585660468	2.39095585660468	0.37729938824369	0.872377524814981	0
"hp328"	1.92034435634796	1.92034435634796	0.131180408759011	0.872377524814981	0
"hp329"	-1.99637243342649	1.99637243342649	0.40465774316893	0.872377524814981	0
"hp330"	-1.25408242980937	1.25408242980937	0.167427242952368	0.872377524814981	0
"hp331"	-1.41856173571375	1.41856173571375	0.483252689234695	0.872377524814981	0
"hp332"	-1.3031746838461	1.3031746838461	0.624150432652868	0.895187463016864	0
"hp333"	-1.16521883379065	1.16521883379065	0.0734915918069131	0.872377524814981	0
"hp334"	-1.22516810117562	1.22516810117562	0.686236761983856	0.914517569338493	0
"hp335"	-1.17852162455196	1.17852162455196	0.316455614290695	0.872377524814981	0
"hp336"	-1.38945880691223	1.38945880691223	0.138670012173684	0.872377524814981	0
"hp337"	-1.14757367345327	1.14757367345327	0.00864256319437585	0.872377524814981	0
"hp338"	-1.672500833908	1.672500833908	0.370032018920991	0.872377524814981	0
"hp339"	-1.7336995812908	1.7336995812908	0.408047860534105	0.872377524814981	0
"hp340"	-1.28501568865711	1.28501568865711	0.103032627796712	0.872377524814981	0
"hp341"	-1.2980125447592	1.2980125447592	0.387057926730452	0.872377524814981	0
"hp342"	-1.42576906736331	1.42576906736331	0.370250289406111	0.872377524814981	0
"hp343"	1.41952235897825	1.41952235897825	0.448851789565682	0.872377524814981	0
"hp344"	1.26150713768141	1.26150713768141	0.338225271207097	0.872377524814981	0
"hp345"	1.92724984934363	1.92724984934363	0.459386381073236	0.872377524814981	0
"hp346"	-2.31029960914397	2.31029960914397	0.229189542635073	0.872377524814981	0
"hp347"	1.39958365994177	1.39958365994177	0.159044123791014	0.872377524814981	0
"hp348"	-1.12812963302592	1.12812963302592	0.134951776827468	0.872377524814981	0
"hp349"	1.31145123667334	1.31145123667334	0.393796465257824	0.872377524814981	0
"hp350"	1.48613961774111	1.48613961774111	0.316340942739811	0.872377524814981	0
"hp351"	-1.81531890584773	1.81531890584773	0.0659504468631268	0.872377524814981	1
"hp352"	1.05148023675429	1.05148023675429	0.779497301317093	0.937891378391547	0
"hp353"	-1.24528806055783	1.24528806055783	0.195313357334123	0.872377524814981	0
"hp354"	-1.13445490770762	1.13445490770762	0.36722246235769	0.872377524814981	0
"hp355"	2.08958148325141	2.08958148325141	0.286174625799819	0.872377524814981	0
"hp356"	-1.21321862529392	1.21321862529392	0.139855897086617	0.872377524814981	0
"hp357"	1.33004143258159	1.33004143258159	0.506378576362556	0.872384161618928	0
"hp358"	-1.55491399041882	1.55491399041882	0.179712790449938	0.872377524814981	0
"hp359"	-1.44442061518724	1.44442061518724	0.0388018755949014	0.872377524814981	1
"hp360"	-1.34856600829486	1.34856600829486	0.126411029626269	0.872377524814981	0
"hp361"	-1.53750120001129	1.53750120001129	0.15236717001078	0.872377524814981	0
