"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f64"	-1.05913310147656	1.05913310147656	0.000270179665403404	0.0129318483433845	0
"f65"	-1.04393141553605	1.04393141553605	0.0058360906268859	0.0409981900926723	0
"f66"	-1.0156973453125	1.0156973453125	0.353147852046778	0.504192504189402	0
"f67"	1.00036255498645	1.00036255498645	0.971257041101777	0.981377758475745	0
"f68"	-1.00233188272879	1.00233188272879	0.749753493867077	0.829817980473621	0
"f69"	-1.03332671955305	1.03332671955305	0.0146976138219084	0.06641435122734	0
"f70"	-1.06789135096897	1.06789135096897	0.000225834554971153	0.0126019942703242	0
"f71"	-1.07950494001265	1.07950494001265	0.00105454172112746	0.0191337861364078	0
"f72"	-1.03861998343269	1.03861998343269	0.0061072445108392	0.0421252185572464	0
"f73"	-1.05036845224425	1.05036845224425	0.0101048489875668	0.0545846408780434	0
"f74"	1.00052226957347	1.00052226957347	0.908199648387186	0.940680361789506	0
"f75"	-1.01456464106105	1.01456464106105	0.0301914303801096	0.101773138166874	0
"f76"	1.01022330940507	1.01022330940507	0.39226147251887	0.538719522689704	0
"f77"	1.00691069785853	1.00691069785853	0.549016812996841	0.671931861972237	0
"f78"	1.0540715340648	1.0540715340648	0.00706781138241218	0.045840026674307	0
"f79"	1.01110921175358	1.01110921175358	0.184307830971604	0.323763390717481	0
"f80"	-1.06142893887245	1.06142893887245	0.00913116880091434	0.0519012801429787	0
"f81"	1.00762555102515	1.00762555102515	0.185204138400444	0.324823603980164	0
"f82"	-1.03279877140184	1.03279877140184	0.00499891950283328	0.0380059239836232	0
"f83"	-1.01953936417192	1.01953936417192	0.144491637612415	0.274548036131524	0
"f84"	1.01838954710777	1.01838954710777	0.0542901285037974	0.145361482025874	0
"f85"	1.0300719106593	1.0300719106593	0.0176317606621555	0.0740785238634297	0
"f86"	1.01304885234227	1.01304885234227	0.15554274539696	0.287960982479818	0
"f87"	-1.0156405004884	1.0156405004884	0.118228801286526	0.239084909268307	0
"f88"	-1.000740028982	1.000740028982	0.889955563009746	0.930428690485596	0
"f89"	-1.02253382778536	1.02253382778536	0.0145233490621931	0.0661606696268597	0
"f90"	-1.02044469806669	1.02044469806669	0.095840722324586	0.20864846247697	0
"f91"	-1.01814419082613	1.01814419082613	0.189428819993477	0.329486988943183	0
"f92"	1.00175618937349	1.00175618937349	0.820237099801915	0.881807060219616	0
"f93"	1.05478859782425	1.05478859782425	0.00119713973248533	0.019521445853611	0
"f94"	-1.02455929423668	1.02455929423668	0.000493484496480824	0.015124149205617	0
"f95"	1.00958127827858	1.00958127827858	0.310828841823109	0.461831851138832	0
"f96"	-1.06273063972813	1.06273063972813	0.00134988943103339	0.0202366837933717	0
"f97"	-1.01378542455949	1.01378542455949	0.0744579455058672	0.176727511299755	0
"f98"	1.00079003829182	1.00079003829182	0.884310340824462	0.92562301645314	0
"f99"	1.00359829838562	1.00359829838562	0.400890798258189	0.545657030768418	0
"f100"	1.04347570598944	1.04347570598944	0.044226425883563	0.128482862807941	0
"f101"	1.01179582207451	1.01179582207451	0.0247425280877391	0.0901916327873859	0
"f102"	-1.05196391446244	1.05196391446244	6.71679420951565e-06	0.00795044720492351	0
"f103"	1.04422893923302	1.04422893923302	0.00135633913469333	0.0202594595497754	0
"f104"	1.00091568654826	1.00091568654826	0.877487611753416	0.920272911971889	0
"f105"	-1.05971519024464	1.05971519024464	0.00331646712199767	0.0310238573748444	0
"f106"	1.07724388205294	1.07724388205294	0.00168098080683053	0.0223847293279774	0
"f107"	1.03646906027116	1.03646906027116	0.0014627423243603	0.0210002933218233	0
"f108"	-1.02255844150041	1.02255844150041	0.143601910128606	0.273472407730427	0
"f109"	1.01628791341909	1.01628791341909	0.123703365484926	0.246697709657228	0
"f110"	-1.03820988628252	1.03820988628252	0.0011095732230387	0.0192494605018687	0
"f111"	1.023384966549	1.023384966549	0.00489059953970037	0.037326317777197	0
"f112"	1.0527867770987	1.0527867770987	0.00220250272314819	0.0251502000143273	0
"f113"	-1.04174986423404	1.04174986423404	0.000649776797847903	0.0162813013968557	0
"f114"	1.03647669108726	1.03647669108726	0.0148171913754581	0.0666491916242089	0
"f115"	-1.00608009440077	1.00608009440077	0.0419366173425722	0.124964781653055	0
"f116"	-1.0500448417587	1.0500448417587	0.00146662080829724	0.0210049929323926	0
"f117"	-1.003721874677	1.003721874677	0.777933913107439	0.850236344425444	0
"f118"	-1.03917039515319	1.03917039515319	0.0518340310678595	0.141224606786291	0
"f119"	-1.01017328322032	1.01017328322032	0.324403061384363	0.475903796648936	0
"f120"	1.08245230460535	1.08245230460535	0.00142443239887514	0.0207525065008533	0
"f121"	1.07713066846384	1.07713066846384	0.004347468670554	0.0356167274048849	0
"f122"	1.06100824633627	1.06100824633627	0.000176333932364321	0.0112743345081934	0
"f123"	-1.11144296343058	1.11144296343058	0.304793487841585	0.456072218715653	0
"f124"	1.05682704910915	1.05682704910915	0.00135139308510259	0.0202366837933717	0
"f125"	1.00053834023634	1.00053834023634	0.941448708350097	0.961939732231961	0
"f126"	1.06969816068661	1.06969816068661	0.00266133102450058	0.0276489692851625	0
"f127"	1.04310404981674	1.04310404981674	0.00170353036732051	0.0223847293279774	0
"f128"	1.01179393909595	1.01179393909595	0.0186473139045652	0.0766526930025147	0
"f129"	1.01361644073682	1.01361644073682	0.00673027731321293	0.0445555425825214	0
"f130"	-1.03748806934727	1.03748806934727	0.0023365035046416	0.025774766015144	0
"f131"	-1.02826945426574	1.02826945426574	0.00476411333871209	0.0368030065810135	0
"f132"	1.04360400774925	1.04360400774925	0.00099506004577928	0.0188970962592437	0
"f133"	-1.00210017249837	1.00210017249837	0.713432308806621	0.803819465047421	0
"f134"	-1.07162956693027	1.07162956693027	0.00168670086579855	0.0223847293279774	0
"f135"	-1.03499617794696	1.03499617794696	0.0197665078549438	0.0794825927681797	0
"f136"	1.05923613720718	1.05923613720718	0.00524693306766995	0.0390385020066261	0
"f137"	-1.01449334136326	1.01449334136326	0.0824312580525966	0.188765347031014	0
"f138"	1.07198429100293	1.07198429100293	0.000531775207954602	0.0157272517752574	0
"f139"	-1.00721498247107	1.00721498247107	0.266354676267712	0.414294103358906	0
"f140"	1.0232834282888	1.0232834282888	0.0438543672894366	0.127908571260857	0
"f141"	1.00472007052872	1.00472007052872	0.118788849477106	0.24005331214796	0
"f142"	1.03703075344341	1.03703075344341	0.00058017126131684	0.0159359953440572	0
"f143"	-1.02146968768302	1.02146968768302	0.159770943455607	0.293765971569759	0
"f144"	-1.03176710309068	1.03176710309068	0.00779228341185116	0.0476969143217822	0
"f145"	1.05816056673731	1.05816056673731	0.0276487219298066	0.0956387077279569	0
"f146"	-1.02024831437287	1.02024831437287	0.00978005225804054	0.0537431548915248	0
"f147"	-1.08602125706211	1.08602125706211	0.000487311751296464	0.0150385574296035	0
"f148"	1.00773250084643	1.00773250084643	0.491748121152149	0.6249671520247	0
"f149"	1.04658804546724	1.04658804546724	0.00109131377271058	0.0192116695404258	0
"f150"	1.00068458696304	1.00068458696304	0.857647362496997	0.908198250722852	0
"f151"	1.01314793080297	1.01314793080297	0.0752795815938483	0.177826966903999	0
"f152"	1.01967515365328	1.01967515365328	0.0827196920874072	0.189337864507782	0
"f153"	1.03415951178044	1.03415951178044	0.00172549528905379	0.0225057528615885	0
"f154"	1.03096256106273	1.03096256106273	0.0319345416864661	0.104818409836632	0
"f155"	-1.06883923594968	1.06883923594968	0.0470269146991418	0.133330546487001	0
"f156"	1.02105680122584	1.02105680122584	0.0375712238255812	0.115927902414352	0
"f157"	-1.05373633433013	1.05373633433013	0.0647621787757313	0.162110997654867	0
"f158"	1.07326856718703	1.07326856718703	0.000725796735330036	0.0166604998239451	0
"f159"	-1.00813753254161	1.00813753254161	0.0574560436349945	0.150844428806477	0
"f160"	-1.00417552322503	1.00417552322503	0.65915264506137	0.759695467248482	0
"f161"	-1.00858719448416	1.00858719448416	0.0176451325553098	0.0740785238634297	0
"f162"	1.00477231959956	1.00477231959956	0.714267571873726	0.804435012877588	0
"f163"	1.13097317200142	1.13097317200142	0.000708588718471225	0.0166604998239451	1
"f164"	-1.03590444553292	1.03590444553292	0.0213176965036147	0.0832304784283043	0
"f165"	-1.05751672314255	1.05751672314255	0.00031063468133474	0.0129318483433845	0
"f166"	1.02095413824576	1.02095413824576	0.0639762130989207	0.16089255972794	0
"f167"	1.00995873940956	1.00995873940956	0.338444801422861	0.488506832702836	0
"f168"	1.00813078735441	1.00813078735441	0.000248897468579608	0.0129318483433845	0
"f169"	-1.03344602255862	1.03344602255862	0.00218229394611243	0.0250900857796838	0
"f170"	1.05158740438818	1.05158740438818	0.0570432673631916	0.150227482837613	0
"f171"	-1.00581285441192	1.00581285441192	0.234289196277939	0.379468947421689	0
"f172"	-1.03765841761647	1.03765841761647	0.0816393583355574	0.187532739632941	0
"f173"	-1.03757946873774	1.03757946873774	0.0522629110303159	0.141935004418813	0
"f174"	-1.01532048395019	1.01532048395019	0.0154565359366448	0.0683299028888297	0
"f175"	1.0251776025757	1.0251776025757	0.0981800416326421	0.211792467635696	0
"f176"	1.01270315183736	1.01270315183736	0.057700363916036	0.151284420462479	0
"f177"	1.02400756955388	1.02400756955388	0.0199339898905035	0.0798845191072685	0
"f178"	1.03595418080014	1.03595418080014	0.00374941405259661	0.0330929933645511	0
"f179"	1.05164778438363	1.05164778438363	0.014639593995887	0.0663041336031176	0
"f180"	1.0006386371124	1.0006386371124	0.977455634415124	0.985116728159049	0
"f181"	-1.04858296234339	1.04858296234339	0.00279544968545773	0.0282954623152833	0
"f182"	1.0077884272308	1.0077884272308	0.0298256006814664	0.100810530303356	0
"f183"	1.01343696750835	1.01343696750835	0.113785738424029	0.232839679510768	0
"f184"	1.01380148502622	1.01380148502622	0.109592654291042	0.227852565951323	0
"f185"	1.02813435873996	1.02813435873996	0.0129131501162307	0.0622364558074689	0
"f186"	-1.01349210952624	1.01349210952624	0.10911625062898	0.227157599585896	0
"f187"	1.01894647060816	1.01894647060816	0.206482883116109	0.348458274930608	0
"f188"	-1.03721997515109	1.03721997515109	0.0123001869940678	0.0606830895033054	0
"f189"	1.03215105876789	1.03215105876789	0.000696457622292722	0.0166394534831945	0
"f190"	1.08793090288096	1.08793090288096	0.00394811263397116	0.0337472344363286	0
"f191"	-1.00024145477805	1.00024145477805	0.976349423804648	0.984505087249317	0
"f192"	1.00764443203733	1.00764443203733	0.110365823143261	0.228656337615548	0
"f193"	-1.04574656274387	1.04574656274387	0.0110891777337771	0.0575372686800802	0
"f194"	1.01116150942474	1.01116150942474	0.12699160257503	0.251474834024541	0
"f195"	-1.0187719139202	1.0187719139202	0.298185201053327	0.450355032504727	0
"f196"	1.01381387564149	1.01381387564149	0.454223431736683	0.592312962681322	0
"f197"	-1.00405742437158	1.00405742437158	0.314152757356289	0.465478338213135	0
"f198"	1.02108134420273	1.02108134420273	0.00283768806647595	0.0282954623152833	0
"f199"	-1.00323753552215	1.00323753552215	0.826582790325274	0.886534397964459	0
"f200"	1.10378392601625	1.10378392601625	0.0083171601967689	0.0492092087959846	1
"f201"	-1.02168503247827	1.02168503247827	0.0266261570122229	0.0940395641671501	0
"f202"	-1.09703525389434	1.09703525389434	0.000154554598090028	0.0110849175851568	0
"f203"	1.0155702159218	1.0155702159218	0.0507424049521609	0.13932314796112	0
"f204"	-1.00901432571002	1.00901432571002	0.312346237920725	0.463388010358939	0
"f205"	1.0217749304615	1.0217749304615	0.0104583457251861	0.0555306238460287	0
"f206"	-1.01321252970297	1.01321252970297	0.0693248429481585	0.16977721555102	0
"f207"	1.0400276199873	1.0400276199873	0.0155707061492759	0.0685783521019858	0
"f208"	1.02419507372184	1.02419507372184	0.000888926268116162	0.0181371930829636	0
"f209"	-1.0409357304456	1.0409357304456	0.0295942451098159	0.100257708948775	0
"f210"	-1.0097212727842	1.0097212727842	0.0317451290795666	0.104376008063166	0
"f211"	1.02351734035605	1.02351734035605	0.00281597133458428	0.0282954623152833	0
"f212"	-1.0839790174703	1.0839790174703	3.87375219237573e-05	0.0102808656343948	0
"f213"	-1.00903904633034	1.00903904633034	0.104505993812491	0.220031048688045	0
"f214"	1.0033824475461	1.0033824475461	0.717387716467755	0.806720217282656	0
"f215"	-1.00855057352198	1.00855057352198	0.193365377419904	0.333553866269679	0
"f216"	1.02521195378041	1.02521195378041	0.00837788086606107	0.0492596076766911	0
"f217"	1.03021874357805	1.03021874357805	0.0126305617555341	0.061641726719459	0
"f218"	-1.03029677369263	1.03029677369263	0.0328164688763404	0.106594955191408	0
"f219"	1.00504709508706	1.00504709508706	0.296766654911894	0.448944952379502	0
"f220"	1.00337992506	1.00337992506	0.710989285686984	0.80295833029384	0
"f221"	1.02753465022238	1.02753465022238	0.0227283175193405	0.0860678605165807	0
"f222"	-1.01749648082509	1.01749648082509	0.0281621737511267	0.0967921311667139	0
"f223"	1.03360211722033	1.03360211722033	0.035992040748549	0.112522685532594	0
"f224"	-1.03170003715581	1.03170003715581	0.0196022537329499	0.079087420660333	0
"f225"	1.02431398009409	1.02431398009409	0.00218466297999609	0.0250900857796838	0
"f226"	-1.06825503594235	1.06825503594235	0.00136548015117253	0.0202935052617726	0
"f227"	1.02376037045264	1.02376037045264	8.46223187745561e-05	0.0102808656343948	0
"f228"	1.00035563835406	1.00035563835406	0.901039873517643	0.936340627522288	0
"f229"	-1.00147748805113	1.00147748805113	0.825741432604074	0.885953305614565	0
"f230"	-1.00416903474675	1.00416903474675	0.399056292430992	0.544125857475638	0
"f231"	-1.03912437471222	1.03912437471222	0.004574969238997	0.036519491293748	0
"f232"	1.03989935650147	1.03989935650147	0.00132957634440394	0.0200623573396665	0
"f233"	1.13032138801313	1.13032138801313	0.00859842756492538	0.0498900380437392	1
"f234"	1.02063580748139	1.02063580748139	0.48507645534313	0.618901473976405	0
"f235"	-1.04295714247847	1.04295714247847	0.0181575929287871	0.0754228666950674	0
"f236"	-1.06053138808588	1.06053138808588	0.00566362086078895	0.0406521473404978	0
"f237"	-1.03652807870281	1.03652807870281	0.00215747637538377	0.0249735279068395	0
"f238"	-1.01316858646649	1.01316858646649	0.0164495374643384	0.0709693757122986	0
"f239"	1.00433247215592	1.00433247215592	0.109740475427848	0.228059683093645	0
"f240"	-1.02906425173993	1.02906425173993	0.0165341956727068	0.0710237962266238	0
"f241"	-1.03551739865633	1.03551739865633	0.0447461665801664	0.129174621442413	0
"f242"	1.02401067160892	1.02401067160892	0.00872049475484005	0.0502441837244665	0
"f243"	-1.0076235710869	1.0076235710869	0.282807591781645	0.43393175237054	0
"f244"	1.10245332283336	1.10245332283336	0.00476714542307677	0.0368030065810135	1
"f245"	1.05464742875754	1.05464742875754	0.0497781220483188	0.137947948750048	0
"f246"	1.12294972628709	1.12294972628709	0.000193413502493398	0.0116738864004944	1
"f247"	1.02543413887259	1.02543413887259	0.00949090013603909	0.0529610134949729	0
"f248"	-1.04757734956423	1.04757734956423	0.00205695991154204	0.0245695533470867	0
"f249"	-1.0052895865317	1.0052895865317	0.173314280330767	0.310736198422806	0
"f250"	1.03485201412103	1.03485201412103	0.00503053995073871	0.0381250505829119	0
"f251"	-1.04096485568011	1.04096485568011	0.00400683798635441	0.0339752335162501	0
"f252"	-1.02092975076043	1.02092975076043	0.036534647933569	0.113558824239128	0
"f253"	1.06767779730584	1.06767779730584	6.13748735149281e-05	0.0102808656343948	0
"f254"	-1.05941720096804	1.05941720096804	0.00160735253719281	0.0220714187618315	0
"f255"	-1.02085711950995	1.02085711950995	0.0226821372534343	0.0859624386970599	0
"f256"	-1.02062346924395	1.02062346924395	0.0114936549402282	0.0585572514827301	0
"f257"	-1.03399366021285	1.03399366021285	0.000460614356365549	0.0146568977179095	0
"f258"	1.00742604461149	1.00742604461149	0.362820085280217	0.512803059601549	0
"f259"	-1.0153495368069	1.0153495368069	0.0469772161966904	0.133328595031185	0
"f260"	1.00304056382852	1.00304056382852	0.743522295268184	0.825903169297898	0
"f261"	1.00126616937577	1.00126616937577	0.621288917641053	0.731619340602593	0
"f262"	-1.01212718046599	1.01212718046599	0.583526435981621	0.700113360817705	0
"f263"	1.04500242526325	1.04500242526325	0.000406482628628699	0.0141432044019927	0
"f264"	-1.01684633331577	1.01684633331577	0.120495066767682	0.242177478739668	0
"f265"	-1.03114384748715	1.03114384748715	0.00470334983953556	0.0368030065810135	0
"f266"	-1.00654427225628	1.00654427225628	0.662491403369895	0.762232377150929	0
"f267"	1.01651132819601	1.01651132819601	0.164964547556965	0.300420350615593	0
"f268"	-1.03210025791915	1.03210025791915	0.000436297878703056	0.0141832960688271	0
"f269"	-1.01729113845483	1.01729113845483	0.0349860195138578	0.110546103325037	0
"f270"	-1.04767006191797	1.04767006191797	0.0132861151203628	0.0630717262736322	0
"f271"	-1.02426066844284	1.02426066844284	0.0309714991919395	0.103181933614474	0
"f272"	1.00130001049733	1.00130001049733	0.70639488468466	0.799373587700356	0
"f273"	-1.01151523215651	1.01151523215651	0.167643052182362	0.303617603512477	0
"f274"	1.01405056054314	1.01405056054314	0.480707855589935	0.614900479825517	0
"f275"	-1.01958112305071	1.01958112305071	0.154117150196106	0.286217564649911	0
"f276"	-1.00741287458575	1.00741287458575	0.548039845320847	0.671150245356689	0
"f277"	1.03267708171297	1.03267708171297	0.0110691746730039	0.0574839053475138	0
"f278"	-1.09420967172951	1.09420967172951	0.000638147846252433	0.0161610416255461	0
"f279"	1.03094124498962	1.03094124498962	0.00013756179978701	0.0105153456667855	0
"f280"	1.00330480979563	1.00330480979563	0.00166491639523889	0.0223847293279774	0
"f281"	1.01809932577058	1.01809932577058	0.0412338616546256	0.123492805917524	0
"f282"	1.04597216229511	1.04597216229511	0.00141184809923014	0.0206709938290749	0
"f283"	1.00262879380275	1.00262879380275	0.610398596326193	0.722746845317141	0
"f284"	-1.02126391989906	1.02126391989906	0.175931291216967	0.313538290915443	0
"f285"	1.03861713994052	1.03861713994052	0.000876300951115011	0.0181371930829636	0
"f286"	-1.00707447083661	1.00707447083661	0.711449645617592	0.803096307982453	0
"f287"	-1.02501038923318	1.02501038923318	0.0377299970008989	0.116311355319654	0
"f288"	1.00470781586006	1.00470781586006	0.49202033599739	0.6249671520247	0
"f289"	1.01357139360674	1.01357139360674	0.255381363768101	0.403467085119743	0
"f290"	-1.1208171107556	1.1208171107556	0.00800137824867973	0.048282526116456	1
"f291"	-1.00008724802424	1.00008724802424	0.983206489837066	0.988554544855728	0
"f292"	-1.00700572862035	1.00700572862035	0.278657776806373	0.429008967508446	0
"f293"	1.14087719105276	1.14087719105276	0.0041207915069662	0.0344759289444202	1
"f294"	-1.02094092163688	1.02094092163688	0.0311076186846561	0.103456767317474	0
"f295"	-1.04305167112702	1.04305167112702	0.119929093501007	0.241368012268955	0
"f296"	1.00736298771409	1.00736298771409	0.599161028172629	0.713660386959545	0
"f297"	1.04095757808258	1.04095757808258	0.00722974571638693	0.0461813670760569	0
"f298"	-1.01406555826067	1.01406555826067	0.0217853557644552	0.0839481298675913	0
"f299"	1.01548360362431	1.01548360362431	0.193925621305943	0.334227870053803	0
"f300"	1.01781967867039	1.01781967867039	0.28304649726415	0.434152184188661	0
"f301"	-1.04659505082348	1.04659505082348	0.00194978965530479	0.0237575822496032	0
"f302"	1.044937546696	1.044937546696	0.000795023166889688	0.0172255019492766	0
"f303"	1.0131375606752	1.0131375606752	0.272078599097862	0.421121255026261	0
"f304"	-1.00605885231852	1.00605885231852	0.164271332686341	0.299434493941358	0
"f305"	-1.0035940596652	1.0035940596652	0.629434739371508	0.735791795134876	0
"f306"	1.00031399194211	1.00031399194211	0.952567743358185	0.968948959924964	0
"f307"	1.03254925732653	1.03254925732653	0.0185083981127012	0.0762375869335846	0
"f308"	-1.02624277763146	1.02624277763146	0.0803843994698856	0.185804502877833	0
"f309"	-1.01465887990871	1.01465887990871	0.000932218499754328	0.0182045715905647	0
"f310"	1.09871009911307	1.09871009911307	6.35805515000544e-05	0.0102808656343948	0
"f311"	1.05623143720356	1.05623143720356	0.00374824450665082	0.0330929933645511	0
"f312"	1.01287469939234	1.01287469939234	0.306943100451104	0.45812981053956	0
"f313"	1.01633566027465	1.01633566027465	0.0529901231415472	0.143203555531919	0
"f314"	1.0108723112396	1.0108723112396	0.171221652555643	0.308189891284728	0
"f315"	1.00083630159428	1.00083630159428	0.882481903129001	0.924199797628903	0
"f316"	-1.01462415811226	1.01462415811226	0.0272286842264868	0.0947955663329427	0
"f317"	-1.02828264937379	1.02828264937379	0.0261150844214003	0.0930546532244476	0
"f318"	-1.03120013810163	1.03120013810163	0.134723840250119	0.261187393812702	0
"f319"	-1.00675517301053	1.00675517301053	0.432637520010971	0.574680200059486	0
"f320"	1.02224079492617	1.02224079492617	0.0429977558883655	0.126601123806017	0
"f321"	1.04825449295112	1.04825449295112	0.000383304771886047	0.013870105599764	0
"f322"	1.01498322274804	1.01498322274804	0.147258221596289	0.278552088500816	0
"f323"	1.03377682336588	1.03377682336588	0.0035126011800307	0.0317775947754102	0
"f324"	1.01234159196695	1.01234159196695	0.120384003908045	0.242036500039459	0
"f325"	-1.01130822385948	1.01130822385948	0.1582723572264	0.291917989708187	0
"f326"	1.04896363265055	1.04896363265055	0.0395595642512197	0.120491669694112	0
"f327"	1.10440283013175	1.10440283013175	0.000809904690754507	0.0172945351834401	1
"f328"	1.00433545832387	1.00433545832387	0.434606429881295	0.576518733516003	0
"f329"	-1.0339693481133	1.0339693481133	0.00212417214458831	0.0248471666761573	0
"f330"	1.06002535804424	1.06002535804424	0.00123720294737405	0.019521445853611	0
"f331"	-1.02455436579749	1.02455436579749	0.0241160767026459	0.0889261115811588	0
"f332"	-1.01707875350511	1.01707875350511	0.245119776133257	0.39217838134385	0
"f333"	1.04120623413566	1.04120623413566	0.000383056397526509	0.013870105599764	0
"f334"	1.15277387564271	1.15277387564271	0.000422487830277625	0.0141832960688271	1
"f335"	1.01717189873022	1.01717189873022	0.0731949806024597	0.175169214321567	0
"f336"	-1.01707355837183	1.01707355837183	0.010930774391174	0.0571040372559776	0
"f337"	-1.00754916648588	1.00754916648588	0.447605332949841	0.586787576329413	0
"f338"	1.04868116856017	1.04868116856017	0.0309807462551658	0.103181933614474	0
"f339"	-1.0456140045312	1.0456140045312	0.000642070123753734	0.0161610416255461	0
"f340"	-1.04715606945974	1.04715606945974	0.00376301613563557	0.0330929933645511	0
