"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp41"	1.18344571087001	1.18344571087001	0.0903637911073167	0.17527124457853	0
"mp42"	1.01893049276771	1.01893049276771	0.713698642700438	0.790544473567878	0
"mp43"	1.03925523980095	1.03925523980095	0.354496683723013	0.475493193471655	0
"mp44"	1.21181168354009	1.21181168354009	0.201771311228144	0.314309413387306	0
"mp45"	-1.02178971996827	1.02178971996827	0.802340365571113	0.858405723373108	0
"mp46"	-1.01328024527404	1.01328024527404	0.680643271817168	0.764291693032424	0
"mp48"	-1.20508833021731	1.20508833021731	0.00688359223308364	0.0290248700179574	0
"mp49"	-1.03088818094116	1.03088818094116	0.273002346245943	0.390225843550077	0
"mp50"	1.19430047105338	1.19430047105338	0.113611717151517	0.207646638172046	0
"mp51"	1.1148657769525	1.1148657769525	0.0304796549864257	0.0803200421222906	0
"mp52"	1.00023787395075	1.00023787395075	0.996167498604113	0.997140318426968	0
"mp53"	1.2332870716246	1.2332870716246	0.042829248761709	0.102845731165653	0
"mp54"	-1.20760647062934	1.20760647062934	0.0159639372772952	0.0512072241256055	0
"mp56"	1.14735203350952	1.14735203350952	0.438011538323177	0.549036141700258	0
"mp57"	-1.07059055218232	1.07059055218232	0.336267084456892	0.457016538178673	0
"mp58"	1.68974175915304	1.68974175915304	4.440384624912e-06	0.00117556232173342	1
"mp59"	1.32278746907999	1.32278746907999	0.001836402030058	0.0126584100338361	0
"mp60"	1.19900646296108	1.19900646296108	0.0515978504013354	0.11733879856294	0
"mp61"	-1.27891017143617	1.27891017143617	0.00166413449950862	0.0119282339009151	0
"mp62"	1.07195835280179	1.07195835280179	0.0817579497851619	0.163604297335603	0
"mp63"	1.20861163949765	1.20861163949765	0.0393365305326752	0.096522172308142	0
"mp64"	1.7795357653034	1.7795357653034	0.000562299101033407	0.00648856622094757	1
"mp65"	1.4277718927926	1.4277718927926	0.0105026090183118	0.0384970470355869	0
"mp66"	-1.09471839398408	1.09471839398408	0.00803519381205993	0.0320810234528951	0
"mp67"	1.23185909742132	1.23185909742132	0.0881422139481575	0.172307151230274	0
"mp68"	-1.09354282040923	1.09354282040923	0.0135570685398528	0.0459975110445339	0
"mp69"	1.05913728516	1.05913728516	0.105792947563153	0.196748671827199	0
"mp70"	1.43390789912809	1.43390789912809	0.000489997967981347	0.0060644644226012	0
"mp71"	-1.03186809513815	1.03186809513815	0.515858892314002	0.621666204664426	0
"mp72"	-1.09813539545874	1.09813539545874	0.149385101683409	0.253585820758873	0
"mp73"	1.00212739609613	1.00212739609613	0.98436454917781	0.989101710362696	0
"mp74"	-1.05841246431345	1.05841246431345	0.227491261384619	0.342177691050103	0
"mp76"	-1.36161331900495	1.36161331900495	0.00595699923797853	0.0262877363632908	0
"mp78"	1.20044969778641	1.20044969778641	0.0390263842126061	0.0959462129535299	0
"mp79"	1.31986601636714	1.31986601636714	0.0208325427903092	0.0616177649424807	0
"mp80"	-1.0066267404416	1.0066267404416	0.934806009097258	0.954272318023683	0
"mp81"	-1.13712907160878	1.13712907160878	0.139200967215577	0.240768341749148	0
"mp82"	1.00223691467725	1.00223691467725	0.980672524735837	0.986534860492198	0
"mp83"	1.22577772406996	1.22577772406996	0.00106015995045144	0.00915657821701738	0
"mp84"	1.00006994118501	1.00006994118501	0.999237515422933	0.999414795209223	0
"mp85"	1.06243118680714	1.06243118680714	0.0664976141220493	0.141118125207247	0
"mp86"	-1.00924292897543	1.00924292897543	0.898701958630242	0.92902398308939	0
"mp88"	-1.0709623357713	1.0709623357713	0.15240811464786	0.257322775180387	0
"mp89"	1.14136172578282	1.14136172578282	0.0155162579635512	0.050315159200184	0
"mp90"	1.06999387967802	1.06999387967802	0.349074685803378	0.469892201818659	0
"mp91"	-1.02202574216855	1.02202574216855	0.843807887889435	0.889665084406502	0
"mp92"	1.03091707998675	1.03091707998675	0.784115281239074	0.843677812383868	0
"mp93"	1.0431819559476	1.0431819559476	0.396147161757412	0.50866179806569	0
"mp94"	-1.07685621208561	1.07685621208561	0.0928854975462727	0.178717403555328	0
"mp95"	-1.41418884417558	1.41418884417558	2.99808012184798e-05	0.0017401614393809	0
"mp96"	-1.13607299444654	1.13607299444654	0.0682216303285275	0.143480485348657	0
"mp97"	1.45486819051266	1.45486819051266	0.000496286341731407	0.00610876474128997	0
"mp98"	1.12656584255833	1.12656584255833	0.0485449470843857	0.112025911944797	0
"mp100"	1.2150803198041	1.2150803198041	0.143974383366069	0.246966555979374	0
"mp101"	1.50495007034677	1.50495007034677	0.000146063046250704	0.00330032233762863	1
"mp102"	-1.12473421213604	1.12473421213604	0.0892137377581953	0.173818021984388	0
"mp103"	1.1583504771071	1.1583504771071	0.000719180338708617	0.00753316876945875	0
"mp104"	1.70898322153943	1.70898322153943	0.0018289174140858	0.0126354435317508	1
"mp105"	1.18626444481898	1.18626444481898	0.0322413554384537	0.0834921587510778	0
"mp106"	1.12655171277668	1.12655171277668	0.145320587775287	0.248444219433868	0
"mp107"	1.04341786756987	1.04341786756987	0.321424707851882	0.441044612514296	0
"mp108"	-1.00726614687311	1.00726614687311	0.917757801049969	0.94258691991605	0
"mp109"	1.59664782878199	1.59664782878199	2.40075817432487e-05	0.00162786446462647	1
"mp110"	-1.07890238421188	1.07890238421188	0.162695112202364	0.270199939620218	0
"mp111"	-1.06440979265633	1.06440979265633	0.181160892156857	0.291265364329696	0
"mp112"	1.00605870106453	1.00605870106453	0.938303765505443	0.956581664343234	0
"mp113"	-1.52312242988419	1.52312242988419	0.00067792824220985	0.00732149514455562	1
"mp114"	-1.35849890079532	1.35849890079532	0.000273549403366244	0.00435745793331317	0
"mp115"	1.05418715824164	1.05418715824164	0.472752690204543	0.582290428452723	0
"mp116"	1.3929155350427	1.3929155350427	0.00245393684996487	0.0150337809227743	0
"mp117"	-1.12452898928109	1.12452898928109	0.0712572451842203	0.14847808181623	0
"mp118"	1.06321132443539	1.06321132443539	0.508244201497498	0.61439405724073	0
"mp119"	-1.0979437938871	1.0979437938871	0.0056628537341443	0.0254275889496125	0
"mp120"	-1.07779032654906	1.07779032654906	0.0310585911010844	0.0813817370822046	0
"mp121"	-1.06427810550906	1.06427810550906	0.435105941938982	0.546305066298666	0
"mp122"	-1.04872382191213	1.04872382191213	0.509250122114447	0.615346171561503	0
"mp123"	-1.01632384179568	1.01632384179568	0.601397647061168	0.697321932395585	0
"mp124"	2.08812007649596	2.08812007649596	3.59008806703761e-05	0.00187208057577935	1
"mp126"	1.29398697380241	1.29398697380241	0.000285639244360909	0.004479252406355	0
"mp127"	-1.07467332987228	1.07467332987228	0.00612730933786176	0.0268499248604647	0
"mp128"	1.04431952648037	1.04431952648037	0.719637424553785	0.795247668513567	0
"mp129"	1.13703494207927	1.13703494207927	0.205002409871787	0.317631190230095	0
"mp130"	-1.30560571390367	1.30560571390367	0.024349303225157	0.0685681556893403	0
"mp131"	1.02758425744777	1.02758425744777	0.710687769671918	0.788371173066792	0
"mp132"	1.26523710561483	1.26523710561483	0.00130403299857148	0.0103323767103959	0
"mp133"	1.7425631027126	1.7425631027126	0.000731252139987046	0.00760445010329191	1
"mp134"	1.08393961499258	1.08393961499258	0.449117477191733	0.559845169191463	0
"mp135"	-1.0260386428106	1.0260386428106	0.619162543192556	0.71220747546379	0
"mp137"	1.2099983397658	1.2099983397658	0.00116724275686827	0.0096133397251203	0
"mp138"	1.04091630146404	1.04091630146404	0.510386073858505	0.616586626246078	0
"mp140"	-1.13880138089149	1.13880138089149	0.00686967407669677	0.0290089191171835	0
"mp141"	-1.2123342172006	1.2123342172006	0.00194455619054822	0.0131051231610467	0
"mp142"	-1.25127780893526	1.25127780893526	0.00129111360993652	0.0102878487293528	0
"mp143"	-1.33125595046511	1.33125595046511	0.0109722288803827	0.0394993233161927	0
"mp144"	-1.15539605511259	1.15539605511259	0.110369527197931	0.203024608899304	0
"mp145"	1.25197910043047	1.25197910043047	0.0114925699408061	0.0409023756573828	0
"mp146"	1.12019113318581	1.12019113318581	0.0590336459285331	0.129196467127653	0
"mp147"	1.22958189604875	1.22958189604875	0.0343274736076156	0.0875211937350891	0
"mp149"	-1.02065813636875	1.02065813636875	0.612040411575025	0.706104127750784	0
"mp150"	1.26474367447814	1.26474367447814	0.175352350335801	0.285254328384959	0
"mp151"	1.25707209271629	1.25707209271629	0.00898319177438502	0.0344910754855719	0
"mp152"	1.0393974374449	1.0393974374449	0.213173904204506	0.327056166812602	0
"mp154"	-1.01258203304547	1.01258203304547	0.906314926437856	0.934665763796472	0
"mp155"	-1.04715152731429	1.04715152731429	0.211071490124742	0.324537167756234	0
"mp156"	1.07467169200618	1.07467169200618	0.0373605833306015	0.0930568274963042	0
"mp158"	-1.5105502523401	1.5105502523401	0.00661871708148935	0.0283749182866131	1
"mp159"	1.21137862668478	1.21137862668478	0.000522358477983426	0.00623897440599908	0
"mp160"	1.16047275441192	1.16047275441192	0.096729336928737	0.183866650410726	0
"mp161"	1.07758882542603	1.07758882542603	0.380461338636267	0.49312582976479	0
"mp162"	1.27673993460372	1.27673993460372	0.00102063968585252	0.00903655259464935	0
"mp163"	1.09851697642907	1.09851697642907	0.0550338503332014	0.122970008423869	0
"mp164"	-1.04404347583285	1.04404347583285	0.318818339555783	0.438375216889201	0
"mp165"	1.00445852717365	1.00445852717365	0.944417065997937	0.960604638622168	0
"mp168"	-1.0132672727705	1.0132672727705	0.894940068488179	0.926069132911548	0
"mp169"	1.03509584414366	1.03509584414366	0.417362620540249	0.528856321262228	0
"mp170"	1.1834407975023	1.1834407975023	0.0219728826584899	0.0639505038653778	0
"mp171"	1.15610229000952	1.15610229000952	0.0215240757891296	0.0630317511872373	0
"mp172"	1.00573049994816	1.00573049994816	0.95500490918449	0.968088731287741	0
"mp175"	1.10021675342569	1.10021675342569	0.169894221084883	0.278936022433093	0
"mp176"	1.07060746486672	1.07060746486672	0.215082803687472	0.32892837274399	0
"mp177"	-1.0457632741388	1.0457632741388	0.678008377670945	0.762274827608961	0
"mp178"	-1.3983586179449	1.3983586179449	0.00794491444230847	0.0319010874645823	0
"mp179"	-1.19939485912617	1.19939485912617	0.000541866578675191	0.00638983451990029	0
"mp180"	1.40261851090526	1.40261851090526	0.000456945972377688	0.00582060262483312	0
"mp181"	1.17724418638041	1.17724418638041	0.0626093636727825	0.134923657379706	0
"mp182"	1.27679539835643	1.27679539835643	0.032352884926619	0.0836648572356947	0
"mp184"	-1.02562660278877	1.02562660278877	0.622563754231152	0.714703670429662	0
"mp185"	1.16913132046969	1.16913132046969	0.0715871565237357	0.149002250287082	0
"mp186"	1.0281722304485	1.0281722304485	0.428749960920493	0.54000846842924	0
"mp187"	-1.0749950166582	1.0749950166582	0.0167184510174575	0.0529434513157823	0
"mp188"	1.04668680114259	1.04668680114259	0.299460606617974	0.418443219682445	0
"mp189"	-1.14552354688124	1.14552354688124	0.0202395393443638	0.060498623040218	0
"mp190"	-1.58912508460065	1.58912508460065	0.000146845966592343	0.00330746597934246	1
"mp191"	-1.06597570284342	1.06597570284342	0.494420170383049	0.601877285798842	0
"mp192"	1.01606878869638	1.01606878869638	0.876699738647865	0.913904359583457	0
"mp193"	1.02441889020609	1.02441889020609	0.682409279823971	0.76558852039953	0
"mp194"	1.20082969524178	1.20082969524178	0.00969531826473212	0.0364625461757354	0
"mp195"	1.10975066607945	1.10975066607945	0.144074562486447	0.247046912481718	0
"mp196"	-1.09949345328135	1.09949345328135	0.00111702693516428	0.00937089188539971	0
"mp197"	1.33670999473344	1.33670999473344	0.00300510900618928	0.0168496445666091	0
"mp198"	1.23580141260038	1.23580141260038	0.00452334015843397	0.0219416977344913	0
"mp199"	1.55330979201929	1.55330979201929	0.00158435328811352	0.0116205900456308	1
"mp200"	1.12917251003627	1.12917251003627	0.0484689212342667	0.111985058794335	0
"mp201"	-1.00851438097093	1.00851438097093	0.72096284398001	0.796244104797199	0
"mp203"	-1.00952506776251	1.00952506776251	0.807765143347413	0.862049407595086	0
"mp205"	-1.17429749122822	1.17429749122822	0.0982008714074322	0.185992747374231	0
"mp206"	1.45886473835264	1.45886473835264	0.000437925647258382	0.00567135816383554	0
"mp207"	-1.12712599968115	1.12712599968115	0.065611587323378	0.139632058714814	0
"mp208"	1.33790610897495	1.33790610897495	0.0102860957090135	0.0378634440480337	0
"mp209"	1.03425639739164	1.03425639739164	0.607467341833711	0.702531865687523	0
"mp210"	1.12120900852175	1.12120900852175	0.153054766176227	0.258182598539342	0
"mp211"	-1.3101368587254	1.3101368587254	0.0023081991257721	0.0144502749267521	0
"mp212"	-1.0236667415602	1.0236667415602	0.65025044315923	0.738400014766876	0
"mp213"	1.08424319953014	1.08424319953014	0.118780088039774	0.21455390782577	0
"mp214"	1.13213926253344	1.13213926253344	0.0555667485354779	0.123841686052088	0
"mp215"	-1.24513994724743	1.24513994724743	0.004389426487164	0.0215834206902635	0
"mp216"	-1.05092544961216	1.05092544961216	0.51549809592012	0.621430667325923	0
"mp217"	-1.01292063263574	1.01292063263574	0.786157409107607	0.845038010233497	0
"mp218"	-1.08707403140211	1.08707403140211	0.00118431330033136	0.00971136906271716	0
"mp220"	-1.31453919226495	1.31453919226495	0.004205021548695	0.0209371806457747	0
"mp222"	1.13109828364213	1.13109828364213	0.267563093461107	0.384364232347131	0
"mp223"	-1.08030899548645	1.08030899548645	0.0023062976367263	0.0144502749267521	0
"mp224"	1.46660121740514	1.46660121740514	0.000742789092728913	0.00766897945735329	0
"mp225"	-1.02111285534867	1.02111285534867	0.743390246009695	0.814154931885315	0
"mp226"	-1.23061047841847	1.23061047841847	0.00875414384496445	0.0338719875950495	0
"mp227"	-1.21941930994191	1.21941930994191	0.0633415226513141	0.136083329267166	0
"mp228"	-1.11856385883352	1.11856385883352	0.0461914473623504	0.108434013951801	0
"mp229"	1.06117175984571	1.06117175984571	0.595471974045919	0.691945430008012	0
"mp230"	-1.05036451982157	1.05036451982157	0.466530299431604	0.57625132251957	0
"mp232"	-1.0652264732457	1.0652264732457	0.277284844444355	0.394969696127299	0
"mp233"	-1.00065416575982	1.00065416575982	0.992068959677728	0.99462720259349	0
"mp234"	-1.15926870630786	1.15926870630786	0.157531521149913	0.263800371448874	0
"mp235"	1.13260372174492	1.13260372174492	0.132761530600509	0.232435754273407	0
"mp236"	-1.10452073795431	1.10452073795431	0.012666280936933	0.0439287350242755	0
"mp237"	1.06903906069883	1.06903906069883	0.240165007246092	0.355790096504788	0
"mp238"	-1.15743565881223	1.15743565881223	0.157618900172356	0.263907499174831	0
"mp239"	-1.16809228771332	1.16809228771332	0.0227029228631489	0.0653331943037273	0
"mp240"	1.14810917950818	1.14810917950818	0.2220099909541	0.336039491491881	0
"mp241"	3.30516823016552	3.30516823016552	1.02100446022634e-05	0.00126078766231102	1
"mp243"	-1.07223216964055	1.07223216964055	0.116382641927932	0.211545105229314	0
"mp244"	-1.00197746819148	1.00197746819148	0.98433691157214	0.989101710362696	0
"mp245"	-1.32405332753318	1.32405332753318	9.65261089493728e-05	0.00272082969601045	0
"mp246"	1.09230549684217	1.09230549684217	0.213581935200952	0.327502040981839	0
"mp247"	-1.07994690401772	1.07994690401772	0.138919892465935	0.240454680312162	0
"mp248"	-1.1118824522433	1.1118824522433	0.0820468158344956	0.163904650697012	0
"mp249"	-1.19849860035768	1.19849860035768	0.00173908685061619	0.012211805771874	0
"mp250"	-1.00537797131781	1.00537797131781	0.93946103716729	0.957290844470058	0
"mp251"	-1.05215135653886	1.05215135653886	0.0783976151242053	0.158952186751558	0
"mp252"	1.20832759738504	1.20832759738504	0.0116545736518885	0.0412387233844297	0
"mp253"	1.09254753335316	1.09254753335316	0.158343549122425	0.264825127201785	0
"mp254"	-1.12359174319099	1.12359174319099	0.13793568085829	0.23947572607671	0
"mp255"	-1.03275842475407	1.03275842475407	0.502032244381398	0.608843019834384	0
"mp256"	-1.02494502244225	1.02494502244225	0.403825790244535	0.515877609903369	0
"mp257"	1.04850301177593	1.04850301177593	0.674111013931986	0.758694518075778	0
"mp258"	1.02636867506886	1.02636867506886	0.755636372527999	0.822851081732006	0
"mp260"	1.08843630603281	1.08843630603281	0.0380669429587172	0.0942873399898861	0
"mp261"	-1.03143435110248	1.03143435110248	0.687329189125174	0.769958927708529	0
"mp262"	1.13500440903124	1.13500440903124	0.078727348769338	0.159420053407738	0
"mp263"	1.04547788409783	1.04547788409783	0.0660938216015126	0.140446256795525	0
"mp264"	1.07869257218698	1.07869257218698	0.0878686713672255	0.171970017300029	0
"mp266"	1.52326601307707	1.52326601307707	0.00205514067551402	0.0135453019523232	1
"mp267"	-1.04424989561274	1.04424989561274	0.149282516863731	0.253478219599964	0
"mp269"	1.14409134279677	1.14409134279677	0.0337806448969847	0.0864058010919923	0
"mp270"	-1.1037454911334	1.1037454911334	0.0024816889193959	0.0151085543013978	0
"mp271"	-1.02576462655919	1.02576462655919	0.655369734403814	0.743015963338662	0
"mp272"	-1.03279078250054	1.03279078250054	0.399313438933245	0.511387894590224	0
"mp273"	-1.4883448407841	1.4883448407841	0.000272679193728958	0.00435745793331317	0
"mp274"	-1.12448528949799	1.12448528949799	0.417950357872823	0.529482054496188	0
"mp275"	-1.17362678763774	1.17362678763774	0.0193240716627789	0.0585565642908852	0
"mp276"	-1.07293059980302	1.07293059980302	0.0196329100948424	0.0592191175279155	0
"mp277"	1.35322704485708	1.35322704485708	0.00094339575842285	0.00871867801329314	0
"mp278"	1.05802275086159	1.05802275086159	0.0817658727703878	0.163604297335603	0
"mp279"	-1.05552045552904	1.05552045552904	0.334312276006312	0.454688891673241	0
"mp280"	1.03354501542015	1.03354501542015	0.701541570124374	0.781300000311371	0
"mp281"	1.92330731892132	1.92330731892132	2.81553635564767e-05	0.00168857300052806	1
"mp282"	1.2412678986892	1.2412678986892	0.103173931190876	0.193108578050652	0
"mp283"	1.23239706345467	1.23239706345467	0.00188218899839455	0.0128460538480015	0
"mp284"	1.63776361966275	1.63776361966275	0.000558097560538691	0.00648664703391115	1
"mp285"	1.0947213730792	1.0947213730792	0.0197427224932514	0.0594231703447436	0
"mp286"	-1.03727010727848	1.03727010727848	0.339024778102572	0.460014535468043	0
"mp287"	-1.13194028308639	1.13194028308639	0.0132462033855176	0.045257861567185	0
"mp288"	1.07400568041698	1.07400568041698	0.406245895998954	0.517795893894213	0
"mp289"	-1.22377084719184	1.22377084719184	0.000780028627626968	0.00789481398249019	0
"mp290"	-1.18207245302356	1.18207245302356	0.00991545621671221	0.0370236697724723	0
"mp291"	1.14428983222759	1.14428983222759	0.12297322241781	0.219978277448961	0
"mp292"	-1.49823325193097	1.49823325193097	1.61820677756585e-05	0.00144535276159462	0
"mp293"	-1.12728343832707	1.12728343832707	0.0264405503069614	0.0728329021216691	0
"mp294"	-1.02090963345497	1.02090963345497	0.273366639336602	0.39049940672624	0
"mp298"	1.15885808053009	1.15885808053009	0.00903232404594005	0.0346157218279993	0
"mp299"	-1.05585780490668	1.05585780490668	0.100530837171034	0.189324401052849	0
"mp300"	1.16820194288455	1.16820194288455	0.00503574450723488	0.023481397567855	0
"mp301"	1.15217718394841	1.15217718394841	0.313213812527455	0.432727084456201	0
"mp302"	-1.07438682958985	1.07438682958985	0.249112996170351	0.3654240366871	0
"mp303"	1.02003422737805	1.02003422737805	0.715686502629038	0.792046065679467	0
"mp304"	-1.09849262141051	1.09849262141051	0.0387502741580171	0.095457579447595	0
"mp305"	1.03210080017293	1.03210080017293	0.516566283121264	0.622252654080369	0
"mp307"	-1.02438340751893	1.02438340751893	0.896061214455934	0.92671528428707	0
"mp308"	-1.14218592518831	1.14218592518831	0.0273577705561866	0.0745633680742353	0
"mp309"	1.16288213755065	1.16288213755065	0.0646461437586789	0.138151112751915	0
"mp310"	1.00258791874731	1.00258791874731	0.953469054053133	0.967281229480752	0
"mp311"	-1.10719617947116	1.10719617947116	0.130425569755084	0.229486313824683	0
"mp313"	1.3657745396021	1.3657745396021	0.000227067584974515	0.00392666720949026	0
"mp315"	1.09338578762365	1.09338578762365	0.00480015187259791	0.0228183705939224	0
"mp316"	-1.01708037264015	1.01708037264015	0.715498646841648	0.791993642562299	0
"mp317"	-1.03393618406455	1.03393618406455	0.781276307205666	0.841586926888686	0
"mp318"	1.18492696972395	1.18492696972395	0.00246426307839952	0.0150351588831144	0
"mp320"	1.5903695449214	1.5903695449214	0.00137003863751321	0.0106239240976351	1
"mp322"	-1.0654750397048	1.0654750397048	0.073371417540587	0.151615364399961	0
"mp323"	1.02989323615646	1.02989323615646	0.527336772996069	0.632321824474176	0
"mp324"	-1.06070645509165	1.06070645509165	0.11702380605182	0.212436550190674	0
"mp325"	1.14015972556353	1.14015972556353	0.214345649930149	0.328139470870662	0
"mp326"	1.03495525822502	1.03495525822502	0.708459654094966	0.786904203273361	0
"mp327"	1.14324953604817	1.14324953604817	0.17223294037113	0.281683551303233	0
"mp328"	1.23365654400157	1.23365654400157	0.0147370429993983	0.0486132708654815	0
"mp329"	-1.18374308089804	1.18374308089804	0.0291174869499178	0.0779623997531045	0
"mp330"	1.08832374549348	1.08832374549348	0.291069977800135	0.409459014310234	0
"mp331"	-1.32705612157847	1.32705612157847	0.00259999822560337	0.015528657844011	0
"mp332"	1.1879175934975	1.1879175934975	0.0208647285033647	0.0616806014356153	0
"mp333"	1.21373162756114	1.21373162756114	0.0472495378179572	0.110069946053196	0
"mp334"	1.09591575217038	1.09591575217038	0.00463156737741272	0.0223166334103967	0
"mp335"	1.00383258658394	1.00383258658394	0.924702079495665	0.948053904013274	0
"mp336"	1.07133548526701	1.07133548526701	0.591022126924723	0.688051056383712	0
"mp337"	1.21947679597146	1.21947679597146	0.000131653478999786	0.00312503784362651	0
"mp338"	-1.30514250256565	1.30514250256565	0.00164399563717239	0.0118676463111893	0
"mp339"	1.04092331035208	1.04092331035208	0.487336536179536	0.595698118541226	0
"mp340"	1.47872328549998	1.47872328549998	0.0035332820482478	0.0186538941690352	0
"mp341"	-1.10016744309789	1.10016744309789	0.0246953555093793	0.0692120639742111	0
"mp342"	1.14465408764078	1.14465408764078	0.204714449481871	0.317315839690417	0
"mp344"	-1.00034995288056	1.00034995288056	0.991755093165502	0.99448938771265	0
"mp345"	-1.07310534482156	1.07310534482156	0.0156504131462373	0.0505379251843361	0
"mp346"	-1.21693650756776	1.21693650756776	0.00158632111274408	0.0116205900456308	0
"mp347"	-1.17111288856153	1.17111288856153	0.0227144309319669	0.0653496322423902	0
"mp348"	-1.07452010253794	1.07452010253794	0.315283152922007	0.43473371030887	0
"mp349"	-1.12482073144072	1.12482073144072	0.00318776392241406	0.0174475913714653	0
"mp350"	-1.04720213193767	1.04720213193767	0.444418911791883	0.555154357462163	0
"mp351"	1.23501224066448	1.23501224066448	0.000255114795237937	0.00418692768021506	0
"mp353"	1.05610434056348	1.05610434056348	0.397553763070673	0.509945242164032	0
"mp354"	-1.35805893760625	1.35805893760625	0.00046915274979666	0.00591027626140485	0
"mp355"	1.02790115575143	1.02790115575143	0.0538827430015739	0.121093866323051	0
"mp356"	1.27562154672853	1.27562154672853	0.00423341477662114	0.0210272033508385	0
"mp357"	-1.39110590054645	1.39110590054645	0.00108233960296258	0.00925199319439205	0
"mp358"	1.11843898417165	1.11843898417165	0.087213523313758	0.171033008988341	0
"mp359"	1.20478911024754	1.20478911024754	0.0881914354298268	0.172307151230274	0
"mp360"	1.00402621228218	1.00402621228218	0.948409946916203	0.963622794582337	0
"mp361"	-1.14233506873652	1.14233506873652	0.0990917938852983	0.187396842679762	0
"mp362"	-1.97649902152251	1.97649902152251	0.00124350318602148	0.0100008018722277	1
"mp363"	1.09414341045068	1.09414341045068	0.383379066943523	0.495710892177548	0
"mp365"	-1.00642153147942	1.00642153147942	0.94930892733242	0.964188645678141	0
"mp366"	1.08413220432619	1.08413220432619	0.295977601084831	0.414758569752855	0
"mp367"	1.20044553107905	1.20044553107905	0.0809058166352055	0.162369784155711	0
"mp370"	1.18940016618328	1.18940016618328	0.0364293962883292	0.0913774067076557	0
"mp371"	1.02183109889735	1.02183109889735	0.777174351945777	0.839011951186196	0
"mp373"	-1.13495719610405	1.13495719610405	0.0513072572987575	0.116866530513837	0
"mp374"	1.07931637832819	1.07931637832819	0.148628216952072	0.252719521359465	0
"mp375"	-1.06302487511495	1.06302487511495	0.469134117927945	0.578718509807175	0
"mp376"	1.36491698766792	1.36491698766792	0.00258788454018536	0.0154920450865214	0
"mp377"	1.27451920915134	1.27451920915134	0.00140730210322762	0.0107867649312654	0
"mp378"	-1.16566620879324	1.16566620879324	0.017991607799566	0.0556377887932274	0
"mp379"	1.12559552872187	1.12559552872187	0.0300860797476078	0.0797116810084005	0
"mp382"	1.13693500137869	1.13693500137869	0.0378478055781598	0.0938908708237077	0
