"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f31"	-1.02651104859832	1.02651104859832	0.215392238767749	0.413678429872401	0
"f32"	1.03114391428003	1.03114391428003	0.346116116483448	0.539632692248443	0
"f33"	-1.01639336318618	1.01639336318618	0.611079431608616	0.752963305185544	0
"f34"	-1.08204820517343	1.08204820517343	0.137385811411125	0.320242692257049	0
"f35"	1.02051275491159	1.02051275491159	0.592730257194694	0.738927473879311	0
"f36"	1.03516444950724	1.03516444950724	0.428866168025965	0.611773380524334	0
"f38"	1.06465686138342	1.06465686138342	0.578947155485761	0.728423007808607	0
"f39"	1.00711368661692	1.00711368661692	0.736670515745381	0.838451880106287	0
"f40"	1.03440940954115	1.03440940954115	0.351024242538003	0.542987151614358	0
"f41"	1.2625200667096	1.2625200667096	0.00105585478170468	0.0313363175187473	1
"f42"	1.10191480377981	1.10191480377981	0.00508818074979208	0.0552652470074978	0
"f43"	1.17020801445182	1.17020801445182	0.00533341831033192	0.0567619791851229	0
"f44"	1.03364811930338	1.03364811930338	0.180738685949753	0.372262685066311	0
"f45"	-1.04653856760832	1.04653856760832	0.180468577888641	0.371999512841203	0
"f46"	-1.00598771754797	1.00598771754797	0.429466930735149	0.612007726529149	0
"f48"	1.17869884578626	1.17869884578626	0.00306370660399325	0.0438416139706457	0
"f49"	-1.05304699451305	1.05304699451305	0.00251955236247989	0.0403435365598245	0
"f50"	-1.0244355348692	1.0244355348692	0.364294468199813	0.555510684300323	0
"f51"	1.07761686008066	1.07761686008066	0.252379500406202	0.451271544467165	0
"f52"	-1.13797796447989	1.13797796447989	0.00207469790412243	0.0378550263681637	0
"f53"	1.03132650690044	1.03132650690044	0.317790642550634	0.514127269037869	0
"f54"	1.01930994942512	1.01930994942512	0.0900856415552033	0.252539825401071	0
"f55"	1.0733311160879	1.0733311160879	0.222848865022712	0.421479726663621	0
"f56"	-1.04658468646292	1.04658468646292	0.266448876609325	0.464941154576372	0
"f57"	1.08479132650024	1.08479132650024	0.00556724671896675	0.0579254530823271	0
"f58"	-1.08875106033017	1.08875106033017	0.0942244177745163	0.25831479096754	0
"f59"	1.00812896310558	1.00812896310558	0.913484468804972	0.949541787448088	0
"f60"	1.01964108033187	1.01964108033187	0.601857900820798	0.746325658729975	0
"f61"	-1.03197481261448	1.03197481261448	0.389144198947286	0.578593642324606	0
"f62"	-1.0901248671521	1.0901248671521	0.0889743264429696	0.250956385057867	0
"f63"	1.07110029195662	1.07110029195662	0.0577373223285405	0.195188110432471	0
"f64"	-1.01533150922417	1.01533150922417	0.440938465744562	0.621785403732628	0
"f65"	1.04317655981042	1.04317655981042	0.274161757703706	0.473076717196257	0
"f66"	1.06038411291407	1.06038411291407	0.0504290573312402	0.179814558440225	0
"f67"	-1.0317925635295	1.0317925635295	0.229283614257219	0.428024695967416	0
"f68"	1.08020686312412	1.08020686312412	0.172050675737334	0.36234858847893	0
"f69"	1.11526521741107	1.11526521741107	0.00413565001759675	0.0506620593180497	0
"f70"	-1.03612155945674	1.03612155945674	0.406550972462662	0.592815746439218	0
"f71"	1.06259079867203	1.06259079867203	0.0191350573604161	0.106040561776101	0
"f72"	1.00974233054233	1.00974233054233	0.793375883728006	0.878431820492138	0
"f73"	1.0371326547249	1.0371326547249	0.0213089318731388	0.112170401077891	0
"f74"	1.05770794955642	1.05770794955642	0.0325972354339993	0.142622028746159	0
"f75"	1.030091051433	1.030091051433	0.439239714889363	0.620858219685919	0
"f76"	1.07380524918077	1.07380524918077	0.164901130631879	0.354864327373009	0
"f77"	1.01164416690646	1.01164416690646	0.494612316916614	0.664607665558427	0
"f78"	1.04077453577081	1.04077453577081	0.0134595323807851	0.088562401775136	0
"f79"	1.03195326299407	1.03195326299407	0.735056874473611	0.836973813489696	0
"f80"	-1.01180422585003	1.01180422585003	0.42353913148899	0.607017819642717	0
"f81"	-1.02166340000058	1.02166340000058	0.627949115511998	0.765638694440562	0
"f82"	1.00227072646604	1.00227072646604	0.939396920169399	0.966576503643345	0
"f83"	1.08011460064818	1.08011460064818	1.58579123663446e-05	0.0139769170698046	0
"f84"	-1.07543039150472	1.07543039150472	0.0215028768494649	0.11252030986371	0
"f85"	1.09321296407249	1.09321296407249	0.202435647329734	0.398020901782665	0
"f86"	1.03638744413195	1.03638744413195	0.409342522125381	0.595668229847085	0
"f87"	1.15645737694506	1.15645737694506	0.247064165106386	0.445640890797133	0
"f88"	1.02105883588626	1.02105883588626	0.572836119865802	0.724105174160809	0
"f89"	1.08307849500828	1.08307849500828	0.0328078696520001	0.143203387592779	0
"f90"	-1.02721832554154	1.02721832554154	0.573126126168118	0.724190668994118	0
"f91"	1.00076168862285	1.00076168862285	0.991539888403834	0.996598243055806	0
"f92"	-1.31989218514796	1.31989218514796	0.0015616868535219	0.0353586803937712	1
"f93"	1.00872376508704	1.00872376508704	0.841008947223921	0.909324636385315	0
"f94"	-1.00339929244489	1.00339929244489	0.92737691925468	0.959084630159651	0
"f95"	-1.03040301621811	1.03040301621811	0.314618940099578	0.511192267151897	0
"f96"	1.0605332048644	1.0605332048644	0.152684031132017	0.339823016551041	0
"f97"	1.05517506854741	1.05517506854741	0.0845582798286432	0.24392901430883	0
"f98"	1.0085093665647	1.0085093665647	0.692268028172112	0.810480363719776	0
"f99"	1.22375199211091	1.22375199211091	0.00060643707130199	0.0249315658209874	0
"f100"	1.13667342458632	1.13667342458632	0.00734587179830483	0.0655578824756454	0
"f101"	1.0077042432031	1.0077042432031	0.742633040822903	0.842420321352714	0
"f102"	1.09054633462425	1.09054633462425	0.0861909351409827	0.24637689276947	0
"f103"	1.08421714703956	1.08421714703956	0.000294457567628741	0.0202003272147134	0
"f104"	-1.0332195355735	1.0332195355735	0.260176626345906	0.458334951207988	0
"f105"	1.02911883088621	1.02911883088621	0.388085572753619	0.577546998599064	0
"f106"	-1.14024491294051	1.14024491294051	0.0205516980722519	0.110142671511739	0
"f107"	1.02685182187059	1.02685182187059	0.10445367282005	0.274061138626664	0
"f108"	-1.10145025217265	1.10145025217265	0.21241647640698	0.409970640247907	0
"f109"	1.16107575245987	1.16107575245987	0.0071779428158538	0.0653465260888697	0
"f110"	-1.09294584820187	1.09294584820187	0.028351590672155	0.131670848317248	0
"f111"	1.03916612515768	1.03916612515768	0.229363881088699	0.42805828428588	0
"f112"	-1.00783066988049	1.00783066988049	0.81220444813877	0.889914625731171	0
"f113"	1.13442986249528	1.13442986249528	0.00880955929673097	0.0711905660290005	0
"f114"	1.05737338079022	1.05737338079022	0.00209229419025675	0.0378550263681637	0
"f115"	1.06256220589652	1.06256220589652	0.145652626976822	0.330475189401661	0
"f116"	1.13794175867698	1.13794175867698	0.125307090154852	0.304305817413133	0
"f117"	1.02882447718732	1.02882447718732	0.464549104128362	0.640584875278974	0
"f118"	1.01144575410643	1.01144575410643	0.612216359736864	0.753888812027875	0
"f119"	-1.00162740010886	1.00162740010886	0.914886353388836	0.950392309687286	0
"f120"	1.05485005045489	1.05485005045489	0.0359710249117595	0.148692479226677	0
"f121"	-1.00964980181832	1.00964980181832	0.591454509804203	0.738184793151132	0
"f122"	-1.01723638465843	1.01723638465843	0.521430273294197	0.685284603366541	0
"f123"	1.03780184769812	1.03780184769812	0.519060558429813	0.683913911781426	0
"f124"	1.10571429235095	1.10571429235095	0.064740179122773	0.208473026639202	0
"f125"	-1.02717129568573	1.02717129568573	0.558463199430593	0.715283882857485	0
"f126"	-1.04211420852721	1.04211420852721	0.135859474626676	0.318045399590034	0
"f127"	1.05376798313417	1.05376798313417	0.261709072817529	0.459709839369367	0
"f128"	1.10283902715886	1.10283902715886	0.00363157159325095	0.0471614211877201	0
"f129"	-1.01628556796608	1.01628556796608	0.742138698784428	0.842276833835562	0
"f130"	-1.10138535790122	1.10138535790122	0.0157036412236276	0.0960796738025394	0
"f131"	-1.00226592576834	1.00226592576834	0.941154851747211	0.967394308424014	0
"f132"	-1.02565199860408	1.02565199860408	0.490735661948856	0.661984194297053	0
"f133"	-1.0041988041179	1.0041988041179	0.848083438848005	0.91372926895828	0
"f134"	1.19844900377705	1.19844900377705	0.0236726868927061	0.118972299867149	0
"f135"	-1.09345195572744	1.09345195572744	0.0299770378052091	0.135465152338988	0
"f136"	-1.06501399693922	1.06501399693922	0.139373858916894	0.323056370490642	0
"f137"	1.03084590400048	1.03084590400048	0.0975889774601311	0.263819676199635	0
"f138"	-1.00569634144228	1.00569634144228	0.593810706020606	0.739991147681291	0
"f139"	1.08301038111839	1.08301038111839	0.0553668287852017	0.189668273924061	0
"f140"	1.10501096814953	1.10501096814953	0.0189139878769514	0.105526717778082	0
"f141"	-1.01727837988236	1.01727837988236	0.617194145263778	0.757397888659755	0
"f142"	1.04242930297493	1.04242930297493	0.59213990056319	0.738701292414685	0
"f143"	1.01578661020227	1.01578661020227	0.559064632164805	0.715491414232401	0
"f144"	1.07299239008228	1.07299239008228	0.0156163736534018	0.0958961287088148	0
"f145"	-1.03288154294524	1.03288154294524	0.481881181639477	0.655011422399559	0
"f146"	1.1665015257278	1.1665015257278	0.00360286329910101	0.0470316114951237	0
"f147"	-1.02095008274273	1.02095008274273	0.472919677502699	0.647368764268105	0
"f148"	1.0217078128739	1.0217078128739	0.552662112942857	0.71083581404051	0
"f149"	-1.0236484340307	1.0236484340307	0.598672626839964	0.74396229511911	0
"f150"	-1.08162140014142	1.08162140014142	0.0344373801339653	0.146819657194888	0
"f151"	-1.0106527984896	1.0106527984896	0.165464763953925	0.355381795743633	0
"f152"	-1.10090614349184	1.10090614349184	0.0239873585467027	0.119778440129127	0
"f153"	1.02691240537502	1.02691240537502	0.425147349396311	0.608384097596586	0
"f154"	-1.14533917931798	1.14533917931798	7.34597807032347e-05	0.0153505103381799	0
"f155"	1.04485402984794	1.04485402984794	0.0902659970317661	0.252539825401071	0
"f156"	-1.07070378790618	1.07070378790618	0.0353091770688019	0.148193525111609	0
"f157"	1.0005585114766	1.0005585114766	0.991991464510498	0.996602993832636	0
"f158"	1.07782815883594	1.07782815883594	0.00806937370971007	0.0680250649888369	0
"f159"	1.111502349835	1.111502349835	0.157311561300575	0.345378416608229	0
"f160"	1.01596474493035	1.01596474493035	0.419435191994836	0.603517205565471	0
"f161"	-1.04077793492488	1.04077793492488	0.330281606962478	0.525802721203098	0
"f162"	-1.0089526982249	1.0089526982249	0.291631261307864	0.490486731447381	0
"f163"	-1.00816578346063	1.00816578346063	0.652818513292673	0.78286938441996	0
"f164"	-1.0039631322924	1.0039631322924	0.698222929066536	0.81374663211023	0
"f165"	1.02552738864226	1.02552738864226	0.450386835560454	0.628880860858315	0
"f166"	1.04678934616204	1.04678934616204	0.0903843952162494	0.25257705142867	0
"f167"	1.02877587467117	1.02877587467117	0.287445791651761	0.487137100509576	0
"f168"	1.04905408118512	1.04905408118512	0.427574820380244	0.610642595397601	0
"f169"	-1.03430210955273	1.03430210955273	0.0102866221460082	0.076893877862663	0
"f170"	1.07487718487656	1.07487718487656	0.384354306071174	0.574200044559812	0
"f171"	1.00772238170314	1.00772238170314	0.869919887422362	0.925325781177624	0
"f172"	-1.06509099184019	1.06509099184019	0.14624843852785	0.331134934974993	0
"f173"	1.00036236467769	1.00036236467769	0.993389243292382	0.99711165432937	0
"f174"	-1.00287012817616	1.00287012817616	0.973754834806657	0.98585021748045	0
"f175"	1.09428037538046	1.09428037538046	0.0773362913183034	0.232413277816003	0
"f176"	-1.00799460454512	1.00799460454512	0.681075883708325	0.80300885846559	0
"f177"	1.06312490432189	1.06312490432189	0.018977046309828	0.105526717778082	0
"f178"	-1.08060989903018	1.08060989903018	0.131675127742635	0.313008758648551	0
"f179"	1.06177868559258	1.06177868559258	0.00055885922069123	0.0241595335670501	0
"f180"	-1.0641101124103	1.0641101124103	0.117410280462561	0.293751201054858	0
"f181"	-1.01796675068673	1.01796675068673	0.617861819471583	0.75797463287762	0
"f182"	1.13932477676255	1.13932477676255	0.0267808527668097	0.128308176725829	0
"f183"	-1.0625438675426	1.0625438675426	0.322699723897272	0.518975523041375	0
"f184"	1.08954780736758	1.08954780736758	0.295265423572182	0.493878306505772	0
"f185"	-1.01544917873148	1.01544917873148	0.700578573562977	0.815519202157784	0
"f186"	-1.00471139376831	1.00471139376831	0.881117140708344	0.932161826174393	0
"f187"	-1.0249919849553	1.0249919849553	0.0365350767037181	0.150104162908043	0
"f188"	1.05264299876565	1.05264299876565	0.343336135072205	0.537284146605931	0
"f189"	1.196863202625	1.196863202625	9.17279031996085e-05	0.0155297007691367	0
"f190"	1.10458492077948	1.10458492077948	0.0670333621710956	0.213119410482136	0
"f191"	-1.06861003317717	1.06861003317717	0.454541463470194	0.63206235384341	0
"f192"	1.07926211202247	1.07926211202247	0.0827362693815787	0.240790393761699	0
"f193"	-1.07153600488028	1.07153600488028	0.578358605161414	0.727988288733914	0
"f194"	1.03652101579102	1.03652101579102	0.607698573440207	0.750378288779045	0
"f195"	1.12278972355734	1.12278972355734	0.172047758259106	0.36234858847893	0
"f196"	1.05177166610079	1.05177166610079	0.257348196577038	0.455861768512577	0
"f197"	-1.10255774876457	1.10255774876457	0.20704465330556	0.403917231473203	0
"f198"	1.00223398654646	1.00223398654646	0.865181157451341	0.922240023511031	0
"f199"	1.03683522538523	1.03683522538523	0.163870145483356	0.353548799661804	0
"f200"	-1.02864837471762	1.02864837471762	0.510202363302652	0.677006238959914	0
"f201"	-1.00643260382315	1.00643260382315	0.7088423164343	0.820155072425759	0
"f202"	-1.06311418128519	1.06311418128519	0.278113533405231	0.476612738356272	0
"f203"	-1.02239256217264	1.02239256217264	0.491453082412959	0.662567567443568	0
"f204"	1.00328150296187	1.00328150296187	0.917098418699952	0.951981677719776	0
"f205"	-1.02299718477937	1.02299718477937	0.35599100955282	0.547290662994657	0
"f207"	1.03433248889563	1.03433248889563	0.0946255284364781	0.258958936958011	0
"f208"	1.02991333142743	1.02991333142743	0.525817336426895	0.688452878168154	0
"f209"	-1.09893815892438	1.09893815892438	0.0356562214873297	0.148365112406819	0
"f210"	-1.02002058738615	1.02002058738615	0.453899148884813	0.631798644337459	0
"f211"	-1.01292276695228	1.01292276695228	0.747783787605211	0.846367887500337	0
"f212"	1.106002832025	1.106002832025	0.00166200121794031	0.0360024417185506	0
"f213"	-1.03879131785334	1.03879131785334	0.122418074816404	0.300206975641634	0
"f214"	-1.08983649842728	1.08983649842728	0.0224666528902441	0.115101834681534	0
"f215"	-1.03762904138128	1.03762904138128	0.130718697927032	0.312440964923536	0
"f216"	-1.02640316367063	1.02640316367063	0.223345736753481	0.421822510744542	0
"f217"	1.1277771294847	1.1277771294847	0.215053426315037	0.413233958631998	0
"f218"	-1.02581116053423	1.02581116053423	0.490662374572439	0.661984194297053	0
"f220"	-1.09620830777668	1.09620830777668	0.0221729837515423	0.113955839690988	0
"f221"	-1.04199160756413	1.04199160756413	0.012327698451672	0.0849376684575706	0
"f222"	1.06023311915706	1.06023311915706	0.187737972133498	0.379457938238037	0
"f223"	1.02659653065924	1.02659653065924	0.170969639149227	0.361254293236221	0
"f224"	1.11577139807481	1.11577139807481	0.0140189053628776	0.0905877429093393	0
"f225"	1.09135990040257	1.09135990040257	0.0715322462140659	0.221301471029583	0
"f227"	-1.08167792471843	1.08167792471843	0.0688784061688034	0.216681494790264	0
"f228"	-1.00995747192415	1.00995747192415	0.731884582431294	0.834832013936331	0
"f229"	1.1033252697793	1.1033252697793	0.027130546741731	0.129042644248232	0
"f230"	-1.06793083391824	1.06793083391824	0.0183904925799098	0.103992630242644	0
"f231"	1.00698361917896	1.00698361917896	0.703003454576126	0.816970981867201	0
"f232"	1.03178862096102	1.03178862096102	0.23789990629319	0.436895128662494	0
"f233"	1.12202543275284	1.12202543275284	0.120195887260855	0.297294637604696	0
"f235"	1.1379826272373	1.1379826272373	0.294755231844838	0.493572516512676	0
"f236"	-1.01960521078965	1.01960521078965	0.217530306497166	0.416529231169042	0
"f237"	-1.02620272270099	1.02620272270099	0.50384484779643	0.672237720317848	0
"f238"	-1.00971592461883	1.00971592461883	0.583783053762093	0.73141323868372	0
"f239"	-1.01354365721593	1.01354365721593	0.579535312824206	0.728664308921856	0
"f240"	1.02253632359834	1.02253632359834	0.547288558511955	0.70606222324862	0
"f241"	1.12646887642904	1.12646887642904	0.035825630684881	0.148435416071932	0
"f242"	1.02508826687554	1.02508826687554	0.10028335232433	0.267915874270907	0
"f244"	1.01521423247291	1.01521423247291	0.27653728459652	0.475328865325122	0
"f245"	-1.03132639505533	1.03132639505533	0.246352603957883	0.44511947952016	0
"f246"	1.02489802791358	1.02489802791358	0.226608842207222	0.425926969673828	0
"f247"	1.06210539090869	1.06210539090869	0.0491887744324979	0.177655122393996	0
"f248"	1.09318781991424	1.09318781991424	0.00912558980913764	0.072075191944442	0
"f249"	1.18458857219238	1.18458857219238	0.0346726756180503	0.147188713022324	0
"f250"	1.0194406518977	1.0194406518977	0.515238641054625	0.680714201907193	0
"f251"	-1.13477189521436	1.13477189521436	0.103161608784493	0.272645001206657	0
"f252"	-1.16833146764665	1.16833146764665	0.0320190355480198	0.141039665150655	0
"f253"	1.1231108341678	1.1231108341678	0.00725337706524098	0.0653740718887495	0
"f254"	1.05654543446762	1.05654543446762	0.0223530673106379	0.114640140485529	0
"f255"	-1.24473179563866	1.24473179563866	0.00419897868548954	0.0510249026831253	0
"f256"	-1.09867860817539	1.09867860817539	0.0861940859248769	0.24637689276947	0
"f257"	1.01223165162409	1.01223165162409	0.803911299679946	0.88455868871318	0
"f258"	-1.02133799921164	1.02133799921164	0.605717089426579	0.749000881369153	0
"f259"	1.04075687484262	1.04075687484262	0.0842381071708746	0.243398892089697	0
"f260"	-1.04672341623767	1.04672341623767	0.131216862548052	0.312756464282623	0
"f261"	1.00432344680777	1.00432344680777	0.889792078810538	0.93738069980364	0
"f262"	1.00451340610366	1.00451340610366	0.86190856515209	0.921193721666226	0
"f263"	1.00609328309125	1.00609328309125	0.748359035504618	0.846495375814441	0
"f264"	-1.04269073065093	1.04269073065093	0.250978919170158	0.44959003305692	0
"f265"	1.02003873481918	1.02003873481918	0.534116864335953	0.695312693479315	0
"f266"	1.09316215204939	1.09316215204939	0.163149421801999	0.352648197125117	0
"f267"	1.32562485324023	1.32562485324023	0.00103777038101723	0.0312587277688622	1
"f269"	1.00884510837401	1.00884510837401	0.883218279435588	0.93367697360806	0
"f270"	-1.02116774815819	1.02116774815819	0.581386384360057	0.729559290119936	0
"f271"	1.00891908936524	1.00891908936524	0.842415133109635	0.910442018858533	0
"f272"	1.00390775673876	1.00390775673876	0.833280111260724	0.903702705543333	0
"f273"	-1.02930942564399	1.02930942564399	0.386464797101194	0.575661086702038	0
"f274"	1.02031555533365	1.02031555533365	0.372891476790832	0.563645220601618	0
"f275"	-1.07333989769338	1.07333989769338	0.12318766829254	0.301262457876876	0
"f276"	1.20646021452487	1.20646021452487	0.000303935322473169	0.0202003272147134	0
"f277"	-1.00916050136167	1.00916050136167	0.794500689069274	0.87937824087536	0
"f278"	-1.00068808391664	1.00068808391664	0.989561722572905	0.995522870043021	0
"f279"	1.00257632584457	1.00257632584457	0.958880353897627	0.97596218955931	0
"f280"	-1.18597353785818	1.18597353785818	0.000966395939502239	0.0305383480211197	0
"f281"	1.03270914809674	1.03270914809674	0.187368510555588	0.379161215436639	0
"f282"	1.04346420011716	1.04346420011716	0.306046300870205	0.502702145175169	0
"f283"	1.03245131708171	1.03245131708171	0.395747512499209	0.584674610179535	0
"f284"	-1.01142796358873	1.01142796358873	0.579002949343961	0.728423007808607	0
"f285"	-1.09817525223795	1.09817525223795	0.06942322949452	0.217334432815449	0
"f286"	-1.06395303349338	1.06395303349338	0.0744558324594092	0.227163592932918	0
"f287"	1.06547113258381	1.06547113258381	0.00183885488745181	0.0367418390861682	0
"f288"	-1.032642637027	1.032642637027	0.0711857489464459	0.220858928931971	0
"f289"	1.0213506906123	1.0213506906123	0.468004060905772	0.643120027425719	0
"f290"	1.18177339967944	1.18177339967944	0.241069862408289	0.440069610562217	0
"f291"	-1.04944761490155	1.04944761490155	0.159263583081604	0.347710660716709	0
"f292"	1.02864739489976	1.02864739489976	0.629189271977794	0.765853178124793	0
"f293"	1.02697881207014	1.02697881207014	0.235625913806923	0.434859985685585	0
"f294"	1.29233604183785	1.29233604183785	0.0893633959330116	0.251347251424749	0
"f295"	1.07776343364301	1.07776343364301	0.124469404133563	0.302654574013169	0
"f296"	1.01117095055923	1.01117095055923	0.266585177005324	0.465095924882503	0
"f297"	1.04623300512311	1.04623300512311	0.0600922676314407	0.1999276415337	0
"f298"	1.083813036304	1.083813036304	0.0952398383270651	0.259812353874949	0
"f299"	1.00194592542939	1.00194592542939	0.956892764955496	0.975039642974404	0
"f300"	-1.02039036501863	1.02039036501863	0.464753332735634	0.640609489394349	0
"f301"	-1.03910616284457	1.03910616284457	0.211959629529227	0.409338916880915	0
"f302"	1.01648388888089	1.01648388888089	0.644473599681143	0.77619663077968	0
"f303"	1.00836810156909	1.00836810156909	0.818626499784245	0.89412866438145	0
"f304"	-1.09564400012233	1.09564400012233	0.190967991502891	0.383051169345517	0
"f305"	1.01159830486755	1.01159830486755	0.65587124365462	0.784840876964839	0
"f306"	1.00915741226104	1.00915741226104	0.618657432147398	0.758569667680733	0
"f307"	-1.06391310288571	1.06391310288571	0.243920531485685	0.442934260644777	0
"f308"	1.03161346806262	1.03161346806262	0.190247784658986	0.382487614385888	0
"f309"	1.11803200932014	1.11803200932014	0.0219178911495694	0.113540719263676	0
"f310"	1.06605422817144	1.06605422817144	0.00341680987893174	0.0461335779053229	0
"f311"	1.03060147541801	1.03060147541801	0.479800189234819	0.65342177987513	0
"f312"	1.07579800641663	1.07579800641663	0.0117522943028147	0.0826128839289053	0
"f313"	1.09391771380021	1.09391771380021	0.412089901290002	0.598056793761634	0
"f315"	1.05697355340208	1.05697355340208	0.178867890154114	0.370319831914748	0
"f316"	-1.01257668927779	1.01257668927779	0.764183719261394	0.857775153628656	0
"f317"	1.00867426680728	1.00867426680728	0.713811739801085	0.823187290030636	0
"f318"	-1.0273396171915	1.0273396171915	0.317590251595179	0.513888167950463	0
"f319"	1.04353243642387	1.04353243642387	0.269176890527775	0.46794358367682	0
"f320"	1.00832083023487	1.00832083023487	0.89757628801123	0.941556014568922	0
"f321"	1.00321139792313	1.00321139792313	0.848979847555628	0.914101981280535	0
"f322"	-1.05912903219861	1.05912903219861	0.145439715587806	0.330337872875747	0
"f323"	-1.07490956923621	1.07490956923621	0.0122008923971078	0.0844211888950019	0
"f324"	1.00380262367316	1.00380262367316	0.95155259120781	0.971743369509805	0
"f325"	-1.28866011064334	1.28866011064334	0.00445337141718296	0.05252856926899	0
"f326"	1.03150557938911	1.03150557938911	0.422168339073077	0.605932815152632	0
"f327"	1.02354492178289	1.02354492178289	0.0823324746016646	0.240216998363819	0
"f328"	-1.09337750099677	1.09337750099677	0.0170982174197803	0.100209708573037	0
"f329"	1.06780955138782	1.06780955138782	0.386827450102178	0.576113443216201	0
"f330"	1.09002178193899	1.09002178193899	0.0814638022720023	0.238651078919779	0
"f331"	1.10114721525032	1.10114721525032	0.150194448471227	0.336020096533978	0
"f332"	-1.00950362465781	1.00950362465781	0.805811756012259	0.885443522061311	0
"f333"	1.02104803574044	1.02104803574044	0.53740858539562	0.698388119089546	0
"f334"	-1.02685951723997	1.02685951723997	0.0771141022773344	0.231959599522647	0
"f335"	-1.0333668526504	1.0333668526504	0.277624010697177	0.476275080686816	0
"f336"	-1.05786238522072	1.05786238522072	0.0579722619305528	0.195603728775595	0
"f337"	-1.00675048077014	1.00675048077014	0.666788984321127	0.792907543429578	0
"f338"	1.15603521093967	1.15603521093967	0.0190485933835673	0.105754932428884	0
"f339"	1.05024874706858	1.05024874706858	0.380282992261554	0.570453682541898	0
"f340"	1.07569046410682	1.07569046410682	0.015546172840807	0.0957294673396895	0
"f341"	1.02553810753552	1.02553810753552	0.225790451887889	0.425018361317673	0
"f342"	1.07164066534802	1.07164066534802	0.0348095950261616	0.147258917139576	0
"f343"	-1.32718672205618	1.32718672205618	0.0218615530305992	0.113308951251434	0
"f344"	-1.05983979658293	1.05983979658293	0.0997039616550631	0.266956914862576	0
"f345"	1.05914108552448	1.05914108552448	0.0040190253130021	0.0500202258701026	0
"f346"	1.10356245661677	1.10356245661677	0.0184036087706787	0.103992630242644	0
"f347"	1.17485954868212	1.17485954868212	0.00148767536258619	0.0343150925419144	0
"f348"	1.01460767315725	1.01460767315725	0.0174623220633025	0.100891121560299	0
"f349"	-1.00281149582392	1.00281149582392	0.884932723354516	0.934719142152559	0
"f350"	1.01428291613991	1.01428291613991	0.451193936070887	0.629307347108184	0
"f351"	-1.02119283723793	1.02119283723793	0.228965062771974	0.428024695967416	0
"f352"	1.02119750144679	1.02119750144679	0.257691195622447	0.456260054590668	0
"f353"	1.04914513925399	1.04914513925399	0.184846133466212	0.376160534048093	0
"f354"	1.0528133745005	1.0528133745005	0.00359264967976986	0.0470316114951237	0
"f355"	1.02982884076032	1.02982884076032	0.34455629351487	0.538179854139133	0
"f356"	1.12817435597164	1.12817435597164	0.00407082087009448	0.0504719795695724	0
"f357"	-1.02557265278819	1.02557265278819	0.217935698402369	0.416732930597947	0
"f358"	-1.02355333169894	1.02355333169894	0.856578773829525	0.91903960249445	0
